Id,Hazard
3628,5.46657
3631,7.37741
3634,8.47009
3635,7.38112
3636,7.67407
3637,7.30157
3640,8.08334
3642,7.04078
3644,7.83907
3646,8.07634
3655,8.58196
3657,7.35193
3659,8.82685
3660,8.37157
3661,8.31659
3664,6.84148
3665,9.58891
3667,6.83598
3669,8.20774
3673,6.74892
3674,7.10779
3675,4.81367
3681,8.98042
3682,7.66231
3686,7.56054
3687,7.18272
3688,7.40484
3689,7.9959
3690,8.10956
3691,8.21346
3694,7.06179
3695,8.57014
3696,6.79283
3698,8.46647
3699,7.19146
3701,8.49433
3703,8.56425
3704,6.83317
3708,7.765
3709,8.8094
3711,7.7364
3716,8.06111
3718,6.56892
3719,8.75133
3720,8.24711
3721,8.19503
3722,9.04614
3726,7.12724
3727,6.74777
3728,4.48137
3733,7.75526
3734,7.72442
3735,8.73622
3738,7.35037
3740,7.13312
3741,7.68137
3744,5.20267
3745,7.18699
3747,8.86492
3748,6.79176
3749,6.85128
3751,8.17445
3752,9.30402
3754,6.78188
3755,7.76875
3756,5.5225
3757,7.82783
3759,6.96092
3760,8.79019
3761,9.09311
3762,8.85493
3763,8.4034
3764,7.8131
3765,5.98102
3769,7.46853
3771,8.44445
3773,7.67625
3774,6.69162
3775,7.46584
3776,7.33068
3779,6.21223
3780,6.61988
3781,7.22512
3783,8.24539
3787,6.67114
3788,8.72927
3789,8.06158
3790,8.15471
3791,8.42282
3793,8.38784
3794,6.80326
3803,8.41869
3808,7.59712
3811,7.74074
3812,7.33634
3813,7.38535
3814,7.82425
3816,7.81296
3819,7.74295
3820,7.79266
3821,7.98057
3823,7.83361
3825,5.74764
3826,7.83307
3830,7.77041
3836,6.35864
3838,5.1907
3841,8.6942
3842,7.22429
3845,8.47419
3847,8.50463
3852,7.62217
3853,8.26753
3855,7.5926
3856,6.63149
3858,8.74311
3859,7.13183
3860,8.00614
3861,8.72362
3871,6.74403
3874,8.41437
3877,7.67954
3878,5.80946
3880,7.70819
3881,8.58396
3883,8.99761
3886,7.88297
3887,7.85335
3894,6.77258
3897,9.53377
3898,8.41657
3900,7.41983
3903,7.7504
3907,6.97165
3909,8.02359
3911,7.91815
3919,8.05867
3920,7.79031
3921,7.14313
3923,7.13097
3926,7.25359
3928,6.35347
3929,9.39567
3930,7.0987
3931,6.14228
3934,8.03568
3937,8.7883
3938,6.68069
3939,9.05904
3941,7.6139
3943,7.93406
3944,8.5852
3945,6.98187
3947,7.83282
3948,6.64045
3949,6.73731
3951,8.78271
3953,7.54294
3954,5.83411
3957,7.53943
3958,5.57447
3960,8.61335
3961,7.13908
3965,8.82843
3966,9.27869
3967,7.37851
3968,5.54588
3969,7.09753
3970,7.58418
3971,7.15865
3972,8.2357
3974,7.24372
3975,8.53701
3976,5.36752
3977,7.11655
3979,3.77015
3982,6.76109
3984,6.55118
3986,8.24521
3989,6.61347
3992,7.03968
3995,9.00472
3997,8.9872
4000,6.44815
4006,8.18856
4007,9.11362
4008,6.72892
4009,7.71474
4010,8.92163
4011,7.99112
4014,7.02046
4016,7.66892
4017,8.32468
4019,7.45815
4020,8.05739
4021,9.24899
4023,4.87732
4025,7.46787
4028,9.49154
4032,4.81972
4033,7.30941
4035,8.99181
4036,7.69819
4037,8.31226
4039,6.38104
4040,8.54968
4042,7.82272
4044,7.06606
4045,8.38279
4050,7.87432
4053,7.74894
4056,7.40977
4057,7.72536
4060,7.07465
4064,6.75609
4066,7.93877
4068,7.53053
4073,7.03821
4076,7.1592
4077,7.90551
4079,7.1429
4081,8.50998
4082,7.29074
4088,5.10479
4091,9.53787
4094,9.12991
4095,8.16777
4096,7.64705
4097,8.763
4098,8.40571
4102,7.53645
4103,7.73467
4110,6.01651
4111,5.03766
4112,8.06992
4113,7.70289
4116,8.85547
4118,6.11452
4120,8.19511
4121,8.80984
4124,8.54453
4125,5.89624
4126,7.58453
4128,7.67528
4129,6.79486
4130,8.89268
4132,7.25234
4137,8.04394
4138,7.43436
4139,7.97902
4140,9.12368
4142,6.68412
4145,7.17096
4148,8.22271
4150,7.20757
4151,8.86257
4157,8.04697
4158,7.56766
4160,8.81089
4161,8.15721
4162,8.60909
4163,8.35696
4165,8.88353
4167,7.22215
4169,7.17509
4170,7.63441
4172,8.79604
4174,8.12261
4181,9.21952
4184,8.56834
4186,8.61677
4187,7.27306
4192,8.31869
4195,6.68774
4196,6.51539
4197,8.96734
4198,7.3376
4200,7.1152
4202,6.33056
4204,7.80593
4206,9.36388
4207,8.42121
4210,7.69698
4211,9.30921
4216,6.80808
4218,6.77316
4221,8.31629
4228,7.66782
4231,8.35058
4234,5.15804
4235,8.04467
4236,6.92968
4237,8.82984
4239,7.6377
4242,7.47374
4243,7.93173
4244,7.88656
4245,6.79211
4246,7.12409
4247,7.91314
4248,7.79139
4250,8.37401
4252,7.31375
4253,7.29435
4255,8.29972
4257,8.83072
4258,7.70401
4259,7.72285
4262,8.66033
4264,8.58717
4266,6.28533
4267,8.79326
4269,8.07767
4270,5.03483
4273,8.99639
4275,8.86997
4277,8.84533
4278,8.32888
4279,8.60546
4282,8.21367
4283,8.17597
4284,6.55602
4286,7.60002
4287,6.57473
4289,7.34986
4291,6.98305
4292,7.47315
4300,8.44314
4304,9.03208
4305,7.69112
4308,4.33871
4309,7.05525
4310,8.36988
4314,8.9296
4316,4.41296
4318,7.30095
4319,9.23588
4321,8.56245
4324,8.04933
4325,6.83189
4326,7.8105
4327,6.20033
4328,6.75452
4332,9.1944
4335,7.44041
4336,6.87624
4337,6.12115
4338,7.69001
4341,8.24813
4342,8.626
4344,7.7993
4347,8.82647
4348,9.07588
4349,9.20064
4356,9.16234
4357,8.9549
4358,7.39168
4362,8.83509
4363,7.59021
4364,8.75
4365,7.48263
4369,7.29817
4370,7.04808
4371,8.90474
4374,8.71961
4375,5.78214
4376,6.41299
4377,8.16531
4381,5.08632
4382,7.92326
4383,7.25138
4386,7.39293
4387,7.88749
4388,8.65883
4389,7.49145
4390,7.36004
4392,6.63572
4393,6.14958
4395,4.97199
4399,7.43649
4400,6.30178
4401,6.30337
4402,8.81626
4403,7.15416
4406,8.51036
4409,9.11783
4410,7.02601
4412,6.80413
4415,7.99988
4416,7.02679
4420,7.08645
4421,6.81162
4424,7.85475
4427,6.83362
4428,7.6693
4429,8.73207
4433,7.33535
4434,7.86623
4436,8.35107
4438,8.16676
4439,7.42705
4441,7.12651
4444,7.25527
4445,6.42289
4446,8.68107
4447,8.18171
4448,8.2185
4453,6.72667
4454,7.69597
4456,7.15102
4458,6.67589
4459,8.37984
4460,8.64221
4463,6.57891
4464,8.37697
4465,8.13702
4469,9.0402
4471,6.8767
4473,8.87843
4474,8.54888
4475,7.7767
4476,8.14539
4479,3.02827
4481,8.54543
4482,6.63778
4483,8.13682
4484,6.8881
4485,7.79773
4486,8.75714
4488,7.7691
4489,7.94219
4491,7.71822
4494,8.62793
4495,8.42127
4501,7.04142
4505,8.35329
4506,5.74567
4508,8.87159
4509,7.97687
4511,6.64863
4513,6.93271
4514,8.67411
4516,8.70421
4519,7.81857
4520,8.03667
4522,6.97391
4525,8.18098
4526,6.78507
4527,7.79543
4528,6.58394
4531,6.96195
4532,7.85871
4534,6.51805
4540,7.81434
4541,7.53934
4542,8.04453
4546,6.63668
4548,9.50756
4549,9.27636
4550,7.78424
4551,7.48209
4555,7.95754
4556,7.09247
4557,7.94463
4558,6.46409
4559,6.76381
4560,6.82816
4562,7.89796
4564,8.93374
4565,6.79796
4566,7.20208
4567,8.51617
4569,7.15979
4570,6.99627
4573,7.66629
4575,6.88059
4576,6.932
4577,8.09557
4578,6.64201
4579,8.07239
4581,6.04865
4582,8.15167
4583,9.46357
4586,8.67773
4587,7.85031
4588,7.91421
4591,7.96291
4592,8.44684
4596,7.9957
4597,9.063
4598,7.29609
4604,8.58864
4605,9.21416
4609,8.57154
4610,7.23081
4615,8.68413
4616,6.48905
4617,7.93902
4619,7.36104
4622,8.63941
4623,2.83229
4625,7.40654
4626,7.48472
4630,8.25962
4631,6.06189
4632,7.90219
4634,7.27057
4635,6.06668
4636,6.56159
4637,7.11149
4643,4.88196
4644,7.87672
4645,6.96752
4649,7.75719
4650,6.0225
4652,8.02277
4656,8.61743
4659,7.02318
4661,9.39479
4664,8.95621
4668,9.01066
4669,7.52715
4670,7.37181
4672,9.00185
4676,9.17287
4684,7.52285
4685,7.32006
4686,7.81422
4689,6.98803
4694,6.02081
4695,9.34846
4697,7.52591
4701,8.51572
4702,7.48135
4703,7.99663
4704,8.03888
4705,5.10233
4706,7.1692
4708,8.2869
4710,8.47038
4711,7.48868
4714,7.09358
4720,7.87364
4723,7.01027
4724,7.86266
4725,8.28135
4730,7.22169
4731,4.25367
4732,8.31645
4737,6.69806
4739,7.2256
4740,7.12791
4741,6.67329
4743,7.75246
4744,8.96277
4752,7.45686
4754,7.94688
4755,8.79846
4756,6.92669
4757,8.41406
4761,7.99967
4765,7.60777
4766,7.05145
4768,8.74949
4769,7.73581
4770,7.55088
4772,8.43026
4773,6.44986
4775,7.62587
4776,7.27481
4777,8.97133
4778,8.38228
4780,7.27426
4784,8.19005
4787,7.26563
4788,7.63868
4790,6.50843
4791,6.53956
4793,5.71709
4794,8.22122
4798,8.12698
4799,8.16665
4800,6.74451
4801,7.1872
4803,5.71572
4804,7.75406
4806,8.6531
4807,8.28476
4809,7.59428
4810,8.8667
4817,7.82751
4818,7.71962
4820,7.1984
4822,6.94522
4824,8.66722
4825,9.05669
4828,6.92608
4832,7.86776
4834,6.75062
4837,7.57419
4839,5.06415
4846,8.523
4851,8.27132
4852,7.93785
4856,7.69049
4858,8.44112
4862,8.0424
4867,9.39977
4871,8.71833
4872,8.78268
4874,8.8847
4877,8.08855
4880,7.83394
4885,8.12669
4887,7.77757
4888,7.87764
4890,6.62527
4891,7.49826
4892,6.90545
4893,4.36804
4897,6.69551
4898,6.76017
4900,8.14479
4901,6.85389
4904,8.209
4906,8.5366
4913,6.19769
4918,6.06107
4919,6.90939
4920,6.92743
4926,7.5796
4930,8.53964
4931,7.8447
4932,8.13052
4933,5.43942
4935,7.38319
4937,8.21161
4938,6.9604
4941,9.08329
4942,7.96684
4943,9.3009
4944,7.81969
4946,5.97425
4948,7.09185
4949,8.64285
4950,8.17979
4951,7.55739
4952,6.27373
4954,6.07792
4955,6.35859
4956,6.24647
4957,7.22088
4960,8.37994
4961,4.75888
4962,8.15979
4963,4.34167
4964,8.13029
4965,7.79959
4966,8.69492
4969,3.52841
4971,9.59417
4972,7.46939
4973,7.12371
4974,8.58043
4977,9.24822
4978,6.89358
4980,7.30932
4982,9.37977
4984,8.37135
4986,5.16483
4988,8.68357
4990,7.90069
4993,7.17134
4994,5.15366
4995,7.47112
4998,8.1709
5001,8.42123
5002,5.33502
5004,7.45149
5007,6.27309
5009,8.12206
5011,7.16347
5012,7.69113
5013,8.26365
5014,8.92635
5016,8.38736
5018,7.97018
5019,7.50337
5020,6.15592
5021,7.27512
5022,8.48017
5023,7.64653
5026,7.54973
5028,8.4602
5029,8.59232
5030,8.09892
5031,6.46225
5032,7.5318
5035,6.32275
5037,8.04938
5038,8.00558
5041,5.21074
5042,6.7276
5044,7.28014
5045,7.09843
5052,7.30335
5056,9.08729
5065,9.13024
5067,8.08182
5068,7.89172
5070,7.38652
5071,8.79621
5072,8.0136
5074,5.6099
5076,6.93292
5081,6.92678
5082,7.83108
5083,7.08604
5084,7.74974
5086,7.58805
5087,8.0722
5088,8.511
5090,9.10318
5094,8.44739
5098,8.73477
5101,8.05403
5102,7.82911
5104,6.96807
5105,9.23832
5107,7.12869
5110,9.47123
5111,8.8199
5112,9.40806
5113,7.80582
5114,8.02697
5115,8.78813
5118,6.47538
5119,7.20985
5120,8.27203
5122,9.27354
5123,7.72013
5125,8.58959
5126,7.80288
5127,8.67649
5129,7.3492
5130,5.54576
5132,8.92896
5133,7.01326
5137,6.69489
5138,8.11847
5139,8.05208
5141,7.93656
5143,7.72679
5144,8.29884
5145,6.83853
5146,8.62533
5149,8.46604
5150,6.71729
5151,5.45804
5152,8.00545
5155,8.51602
5157,8.3897
5160,7.60906
5163,6.00136
5164,7.5731
5165,8.76602
5170,7.12117
5171,8.52229
5172,7.52041
5173,7.14677
5175,7.66906
5177,8.65464
5179,8.70672
5182,8.04643
5184,8.24254
5186,6.97038
5188,7.12521
5191,7.37707
5192,6.37925
5193,7.13252
5194,7.81009
5199,7.36574
5204,6.23524
5206,3.87566
5207,6.97181
5209,8.4392
5210,7.51361
5211,8.4163
5212,9.80738
5213,6.4971
5214,8.36959
5215,8.82021
5216,6.66118
5217,8.25818
5220,7.09634
5221,7.27545
5222,9.03443
5223,8.35309
5224,5.4585
5227,7.11391
5228,4.27904
5230,7.10633
5231,8.00236
5232,7.47519
5233,8.04418
5235,7.82974
5236,7.26263
5237,6.96014
5239,7.9109
5240,5.29314
5241,8.69918
5242,5.54327
5243,8.08487
5244,8.15635
5246,9.37219
5247,7.02445
5249,6.39406
5251,9.1321
5253,7.8389
5256,9.05878
5257,5.05357
5258,7.98988
5261,8.62033
5263,8.3012
5264,8.77687
5266,7.62545
5272,8.11989
5273,8.02734
5275,7.924
5279,7.67204
5280,8.68933
5281,8.2472
5282,8.96936
5283,7.99689
5284,6.6541
5285,7.71847
5286,2.44152
5289,6.7626
5290,6.69759
5291,6.75706
5292,6.48674
5295,6.7923
5296,6.12944
5297,8.29988
5299,7.56067
5301,7.6299
5302,7.73474
5303,7.62471
5304,6.47687
5306,8.50664
5307,7.67091
5311,7.96699
5312,6.91027
5313,6.65579
5314,9.09849
5316,8.33298
5318,5.24264
5320,5.28196
5323,8.27734
5324,7.86795
5325,7.98665
5329,7.56035
5330,7.56299
5333,6.93987
5336,6.70896
5340,6.66052
5341,7.08206
5342,8.82631
5343,7.27861
5344,8.34187
5345,7.86397
5346,7.09296
5348,7.26836
5353,7.24242
5354,7.65106
5356,7.62127
5357,7.65901
5360,8.80708
5361,8.3585
5362,8.82462
5363,8.56277
5364,9.18546
5366,7.10157
5368,5.29389
5369,8.05623
5370,7.36329
5374,9.56661
5375,7.60779
5377,7.49009
5378,6.64548
5380,5.14265
5383,6.74543
5384,6.99124
5387,8.36302
5388,8.31945
5389,7.9091
5391,7.87287
5395,8.65789
5397,9.15901
5399,8.03527
5404,8.23977
5405,8.36923
5406,8.64701
5407,6.54127
5408,5.57428
5410,8.44522
5411,9.09956
5412,8.0306
5414,3.57511
5415,7.51092
5422,8.87059
5423,7.67938
5424,8.14714
5426,8.60624
5428,7.45232
5430,9.35562
5434,7.13391
5439,7.65376
5440,6.46679
5441,7.15377
5442,7.58077
5443,7.82977
5444,7.32264
5448,7.76186
5451,7.29618
5454,7.9151
5457,6.96352
5460,7.59049
5462,8.37749
5463,5.89149
5465,7.3933
5466,8.74313
5467,7.90595
5469,8.22151
5471,8.30907
5473,8.57723
5475,7.08334
5476,7.23505
5478,7.39658
5483,6.95611
5484,6.92141
5485,7.54404
5487,7.94995
5488,6.40365
5490,7.87595
5492,8.22457
5496,7.94759
5497,8.8542
5498,7.81572
5503,7.89416
5507,7.06465
5509,8.48258
5510,6.74147
5513,7.50635
5515,7.54876
5517,8.80384
5520,6.47189
5521,8.49877
5523,6.65944
5526,6.6142
5529,7.29614
5530,7.15841
5536,8.20019
5537,8.61438
5538,7.08811
5539,6.37552
5540,8.39264
5541,8.18571
5543,7.78022
5545,9.4597
5547,7.92145
5548,8.86739
5549,7.11301
5550,7.8559
5551,9.48651
5553,7.43717
5554,6.16891
5556,7.85073
5557,6.98932
5558,8.6017
5562,7.93249
5565,8.40261
5566,7.15049
5567,5.31053
5571,7.5582
5572,8.51655
5575,7.9712
5576,6.64059
5578,7.10355
5581,6.98519
5582,8.76608
5583,7.84227
5585,7.89786
5588,4.76156
5591,7.73052
5593,6.95774
5594,7.38791
5599,7.36059
5600,7.64712
5602,7.6809
5603,7.88227
5604,8.61052
5606,8.58221
5610,7.79969
5611,7.65454
5614,7.09341
5615,7.18295
5617,6.91904
5619,7.11583
5620,7.96754
5621,7.58134
5629,6.44383
5632,8.54132
5633,8.33905
5634,7.92379
5635,6.62108
5636,7.06813
5638,7.75468
5642,8.38387
5643,8.83578
5645,7.73674
5646,6.59171
5647,7.15939
5649,8.37382
5651,7.51259
5653,7.7043
5657,7.94253
5658,6.92013
5660,7.30195
5661,6.71146
5663,7.09276
5666,8.10514
5669,6.77253
5671,8.16408
5672,7.60959
5675,8.41733
5676,8.0708
5679,7.85778
5681,8.02837
5682,6.32648
5684,7.59797
5685,8.4908
5688,6.573
5691,7.64664
5692,6.27332
5694,8.35692
5697,8.05149
5698,6.58089
5699,8.74747
5702,6.42087
5704,8.08358
5705,7.09883
5706,7.26171
5707,8.49547
5713,7.25761
5723,6.42666
5725,9.49805
5728,9.38641
5729,8.07172
5730,7.35554
5731,8.80108
5732,6.69152
5733,7.66464
5734,8.16229
5735,8.2013
5736,8.79315
5739,7.77513
5741,7.72893
5746,8.7336
5750,7.27243
5751,7.40592
5752,6.66235
5754,8.4309
5755,5.32826
5756,8.44271
5757,5.86383
5760,7.34952
5761,3.24033
5763,8.2387
5764,9.17656
5766,7.39304
5768,7.63069
5769,7.96431
5770,6.13583
5772,7.56638
5775,4.52678
5777,7.63383
5783,8.10846
5786,8.31344
5787,4.55904
5788,7.26112
5792,7.56007
5793,7.64043
5796,6.56228
5797,6.24035
5802,6.31582
5803,8.61581
5805,7.55177
5807,8.11089
5813,9.51335
5814,7.61293
5817,6.06323
5819,7.21046
5820,7.97494
5821,8.86993
5824,7.0089
5825,8.17026
5828,8.63478
5831,7.98986
5833,8.95609
5834,8.05711
5835,9.6167
5839,6.77308
5841,7.36177
5842,8.38262
5843,6.34616
5844,9.45491
5845,7.04578
5847,9.64287
5848,9.22143
5850,6.66681
5851,8.47285
5852,8.66737
5854,8.67774
5855,8.44609
5856,7.26253
5858,8.82778
5859,7.14958
5860,7.36549
5865,8.93585
5867,8.31275
5871,7.45097
5872,8.76633
5873,8.61233
5875,9.14245
5877,8.07205
5878,9.19798
5881,6.99328
5883,8.50191
5885,9.56179
5887,7.52043
5888,9.74391
5891,7.74222
5894,7.86087
5895,8.51732
5896,6.86578
5897,8.18271
5899,8.69078
5900,9.15515
5903,7.54541
5904,9.0101
5906,7.84815
5907,8.66325
5908,7.34112
5910,7.87223
5911,6.7449
5912,8.33016
5913,8.7397
5914,7.08889
5916,7.2655
5921,6.87976
5922,7.50913
5924,7.15573
5927,8.67986
5928,8.04822
5929,6.22651
5931,7.80381
5936,9.06455
5938,7.97033
5939,8.71521
5940,4.99652
5941,8.07603
5943,7.5433
5945,8.30606
5946,9.20848
5949,8.77476
5951,5.72946
5953,6.84353
5954,4.65385
5955,7.46271
5956,9.48537
5957,8.1639
5960,6.91424
5961,7.75311
5963,8.61217
5964,8.23273
5965,6.85999
5968,9.20325
5971,6.99254
5972,7.72905
5973,8.88619
5974,7.37051
5975,7.66802
5977,7.5528
5979,7.79756
5980,7.42955
5982,7.92112
5985,9.16837
5986,7.80249
5991,8.46705
5994,8.4494
6000,8.45194
6002,7.52687
6003,7.26566
6004,5.80103
6005,8.03964
6006,7.13896
6007,7.56717
6010,6.77124
6011,8.42256
6012,6.81498
6013,7.18646
6014,8.0292
6017,5.92996
6018,8.27698
6019,9.11995
6021,7.36415
6022,8.05216
6023,7.10845
6028,8.45519
6030,7.45484
6032,6.76225
6037,6.31484
6038,8.33441
6040,8.42418
6041,7.5649
6042,8.82037
6045,7.90224
6046,8.08453
6047,5.50139
6051,7.10626
6054,7.72053
6055,5.65446
6058,9.36615
6059,9.24983
6060,7.24206
6063,8.39418
6065,7.70144
6066,5.23397
6067,8.37878
6068,7.84531
6069,8.09065
6070,9.37647
6071,6.55216
6072,7.36562
6074,8.68118
6075,6.95589
6076,8.09883
6077,7.9975
6081,7.04493
6082,7.47459
6084,8.13999
6085,7.13717
6086,8.64522
6087,6.40514
6091,8.46848
6093,6.46561
6094,4.83222
6096,8.86041
6097,7.50254
6098,7.56416
6105,6.33834
6106,6.97469
6107,8.95564
6111,6.77709
6116,7.80139
6117,7.54144
6119,8.35717
6121,6.81015
6122,7.38309
6123,9.14324
6124,6.94706
6125,7.1581
6126,8.52216
6127,8.26685
6128,6.73693
6130,7.0962
6132,8.59249
6133,7.07913
6138,7.78847
6140,7.40676
6143,7.17456
6144,7.5332
6145,7.96299
6148,7.16294
6149,7.88575
6151,7.66771
6153,8.44246
6154,8.42262
6156,8.61704
6158,8.92954
6160,8.83666
6162,8.57344
6163,7.25645
6164,6.30575
6166,8.18211
6167,7.36881
6169,5.86947
6170,7.19817
6173,7.43021
6174,8.54874
6175,7.4512
6176,8.87641
6179,6.24943
6180,8.77098
6187,8.32878
6189,6.51892
6193,6.85606
6194,8.54625
6195,6.74609
6196,6.92396
6199,7.1666
6200,7.48664
6201,7.51879
6204,7.99958
6206,7.2442
6208,7.76129
6209,7.63429
6212,9.13405
6214,8.34286
6215,8.00783
6217,7.31588
6218,7.71405
6219,7.95419
6223,8.7918
6225,8.80253
6226,7.38793
6229,7.46738
6231,7.47699
6232,6.46173
6234,7.63781
6235,7.3868
6237,8.26337
6243,8.02124
6244,7.39754
6247,8.51631
6248,8.39486
6249,7.35207
6250,6.9459
6252,5.89928
6253,7.87132
6255,7.80354
6256,8.06951
6258,9.34252
6260,7.16105
6262,8.55735
6263,8.30277
6266,8.23922
6271,7.80419
6272,7.71253
6277,6.50851
6278,7.03215
6279,8.61661
6280,6.47104
6282,7.47019
6283,7.0883
6287,7.07141
6289,7.22322
6290,7.00829
6291,6.99422
6293,9.21432
6294,8.33499
6295,7.01297
6298,8.69576
6300,8.59062
6305,7.57454
6307,7.38214
6308,8.19019
6312,7.69609
6315,7.79774
6319,7.43648
6321,7.68949
6323,7.00748
6324,6.56177
6328,7.83599
6332,8.17517
6338,7.57906
6340,8.07239
6342,6.86272
6344,7.52097
6346,7.20899
6347,6.37388
6348,7.88397
6351,8.21078
6353,6.72881
6356,7.36473
6358,8.13299
6359,6.81583
6365,8.88984
6366,8.87853
6369,7.63404
6370,8.45679
6371,7.30522
6372,6.70224
6373,7.74176
6375,7.81633
6379,7.58918
6380,7.65919
6381,6.98725
6387,9.525
6388,7.77714
6391,6.63604
6392,7.99994
6395,7.13482
6396,7.03828
6397,7.453
6401,7.42358
6403,7.05617
6408,9.36259
6410,7.07488
6412,7.10093
6413,9.61359
6416,8.10115
6417,8.11577
6421,8.48249
6422,7.85528
6424,8.82843
6426,6.79596
6431,8.63067
6432,7.46851
6436,7.0427
6438,8.44475
6441,6.96413
6442,8.02483
6445,9.1482
6447,8.73655
6448,7.99472
6450,7.66739
6451,7.79295
6452,8.85465
6455,8.13932
6456,8.0371
6457,7.22303
6460,7.14847
6463,7.79587
6464,5.80082
6465,7.66478
6466,8.09917
6467,9.17649
6468,8.88616
6470,5.65769
6471,7.954
6474,6.60259
6475,7.32846
6477,8.11187
6478,8.72286
6479,9.60646
6480,7.66259
6482,9.47032
6483,9.3306
6484,7.34264
6485,7.48562
6486,7.60049
6489,8.09052
6491,8.63477
6492,8.55729
6493,8.77753
6494,8.01777
6495,7.33236
6496,7.51455
6497,7.75536
6499,8.69919
6500,8.64932
6501,8.60598
6504,7.56
6506,7.42237
6507,8.50338
6509,7.29261
6510,8.21782
6512,6.54974
6514,6.00641
6519,6.04648
6520,7.45874
6521,6.67527
6523,6.49746
6525,7.46769
6527,9.16881
6529,7.0382
6531,7.45637
6533,8.47246
6534,6.7827
6537,7.93116
6538,7.36772
6539,7.49163
6543,8.87925
6544,8.03974
6545,8.48864
6547,9.14597
6552,8.36794
6553,8.92036
6554,8.74082
6555,9.61024
6557,7.61963
6560,7.92306
6562,8.17187
6563,7.67714
6564,7.35004
6565,6.81607
6566,7.69286
6568,6.56246
6569,7.69413
6571,8.26776
6572,8.36515
6573,7.51614
6575,7.33979
6577,8.77718
6578,7.02794
6584,7.80863
6585,7.52901
6586,6.93888
6587,7.35619
6588,7.87493
6589,9.07571
6591,8.9699
6593,7.2985
6595,6.85436
6598,6.72332
6599,8.3791
6603,8.58233
6604,9.50687
6605,7.63609
6607,8.01532
6612,8.54583
6614,7.60427
6616,6.34034
6618,6.91904
6621,7.26414
6622,7.10412
6623,7.81805
6626,7.47522
6628,7.42513
6629,7.80958
6630,8.22671
6633,7.94538
6634,6.97608
6636,8.34562
6638,7.038
6639,9.06771
6642,8.61987
6643,6.99684
6644,7.96432
6646,8.6869
6647,8.58219
6648,6.83571
6649,8.26117
6650,7.83451
6651,8.86192
6652,7.74133
6654,7.51339
6656,7.73531
6659,6.99955
6660,7.71187
6661,8.94511
6663,7.11198
6664,7.9779
6668,7.24614
6670,4.26474
6671,6.59324
6673,7.90999
6675,5.75502
6676,8.11255
6678,6.7235
6680,6.83914
6682,6.38674
6685,6.9005
6686,7.35065
6687,7.50289
6689,8.23974
6692,7.00093
6693,7.53192
6694,7.18521
6697,8.62737
6700,7.38901
6704,9.18653
6706,8.96278
6710,7.27862
6711,7.55414
6713,7.67912
6716,7.35202
6717,6.73873
6718,7.30372
6719,7.04096
6723,7.45057
6724,8.14321
6725,7.30727
6726,7.34986
6728,6.48107
6731,8.50623
6732,8.0661
6733,6.5605
6735,7.78954
6739,8.92043
6740,6.26041
6741,8.4642
6742,8.7665
6744,8.90126
6745,8.13111
6751,6.93148
6754,7.16913
6755,7.48965
6757,6.63927
6760,8.2691
6761,7.15633
6762,7.76218
6765,8.48048
6766,7.01723
6768,7.77179
6771,7.82133
6773,7.00887
6774,7.14678
6775,7.49236
6777,8.04571
6779,7.7584
6780,6.98933
6781,8.31446
6782,7.72957
6785,7.90236
6786,8.56123
6787,7.9053
6789,8.6178
6791,7.89151
6795,7.29401
6799,7.73658
6800,6.72993
6801,7.78359
6802,7.56696
6803,8.21926
6804,9.09673
6805,6.9318
6806,7.27273
6807,7.8922
6813,6.30834
6817,8.67426
6821,8.31628
6826,6.52585
6827,7.64262
6828,7.8076
6832,7.01589
6836,9.12572
6837,6.63829
6838,8.11804
6839,8.5484
6840,8.47803
6842,6.76456
6843,6.59541
6845,8.36552
6847,5.92006
6850,8.6354
6852,8.12552
6855,8.78375
6856,4.6385
6858,7.32716
6859,9.13394
6863,4.39924
6866,8.76387
6868,9.08077
6873,7.54248
6874,7.44614
6875,8.47896
6878,7.56658
6881,7.0374
6882,8.69935
6888,9.39359
6889,7.76331
6891,7.8972
6894,7.84425
6899,7.07514
6902,7.9432
6903,8.39314
6904,7.62629
6906,8.42866
6910,6.21435
6913,7.71655
6914,6.47349
6915,8.75736
6916,7.50043
6917,7.12543
6918,9.10452
6919,8.46831
6926,7.45475
6927,7.47952
6928,8.59557
6933,8.28356
6934,6.89559
6935,7.58249
6937,8.12269
6938,8.08037
6941,8.11085
6942,8.66652
6947,7.96014
6949,8.2997
6950,9.31805
6951,8.64225
6953,6.73279
6955,6.79085
6956,7.47259
6958,8.90809
6959,9.58897
6961,7.84172
6964,7.47737
6967,8.9851
6968,7.87528
6971,9.27403
6972,6.33426
6973,6.32777
6974,7.66557
6977,8.5337
6978,8.38149
6979,6.84744
6980,8.99216
6983,8.39839
6987,8.08284
6989,8.61386
6990,6.70649
6991,7.19864
6993,6.64899
6994,7.64145
6996,7.48806
6997,8.02227
6998,8.7404
