"Id","Hazard"
3628,8.37143
3631,2.89659
3634,3.42791
3635,2.06339
3636,2.14819
3637,2.93245
3640,2.77493
3642,3.13072
3644,4.35582
3646,4.23158
3655,4.28364
3657,3.58149
3659,3.28647
3660,4.32842
3661,2.08252
3664,3.58341
3665,2.30112
3667,3.66363
3669,6.45908
3673,3.87513
3674,3.81502
3675,3.76327
3681,4.1219
3682,2.48261
3686,4.27354
3687,2.47672
3688,4.94575
3689,3.02576
3690,3.58636
3691,4.65599
3694,4.38052
3695,4.01345
3696,4.38334
3698,2.99415
3699,4.34358
3701,2.14324
3703,2.71862
3704,3.27724
3708,3.15293
3709,3.49667
3711,3.8033
3716,2.62539
3718,4.07478
3719,3.0678
3720,2.73817
3721,2.87878
3722,5.41957
3726,4.45981
3727,4.71375
3728,6.77371
3733,4.61594
3734,5.18197
3735,3.19432
3738,3.20539
3740,2.38565
3741,5.17692
3744,3.72635
3745,3.25016
3747,3.61181
3748,4.89691
3749,6.00145
3751,7.7911
3752,3.31987
3754,3.75608
3755,2.1413
3756,3.0167
3757,3.23267
3759,3.80169
3760,4.77861
3761,3.01704
3762,3.53515
3763,2.93376
3764,2.18899
3765,4.78629
3769,2.26155
3771,6.57777
3773,3.02036
3774,8.11583
3775,3.36181
3776,4.23523
3779,4.63613
3780,3.56892
3781,2.40682
3783,3.60929
3787,5.05138
3788,5.46123
3789,2.87413
3790,5.22144
3791,3.76349
3793,2.19094
3794,6.68977
3803,3.55284
3808,3.46436
3811,4.01052
3812,4.03344
3813,3.44576
3814,3.56283
3816,2.29007
3819,4.73614
3820,3.73122
3821,2.63609
3823,2.31672
3825,3.60295
3826,3.82882
3830,6.37376
3836,6.38497
3838,7.26674
3841,2.07004
3842,3.95174
3845,4.45759
3847,3.63112
3852,3.77556
3853,2.70201
3855,2.35908
3856,4.54445
3858,12.4783
3859,3.36673
3860,4.70992
3861,3.07569
3871,3.51389
3874,3.76835
3877,3.23468
3878,2.31369
3880,4.89849
3881,4.04602
3883,5.94771
3886,3.95475
3887,2.4663
3894,4.84869
3897,3.22382
3898,3.32817
3900,3.65248
3903,3.41756
3907,5.26602
3909,2.43323
3911,2.6544
3919,2.94524
3920,2.93551
3921,3.50416
3923,4.27019
3926,9.20844
3928,3.85188
3929,3.29059
3930,4.2399
3931,3.0385
3934,3.66922
3937,4.52483
3938,2.39862
3939,4.19123
3941,1.81085
3943,2.67924
3944,4.63059
3945,5.68802
3947,4.4831
3948,6.29178
3949,3.08256
3951,2.37757
3953,3.77322
3954,2.58654
3957,5.32318
3958,4.63618
3960,2.56821
3961,6.59745
3965,2.67013
3966,4.03748
3967,5.21611
3968,3.70955
3969,3.19955
3970,2.49428
3971,4.0555
3972,2.93116
3974,4.57813
3975,6.08321
3976,4.34623
3977,6.02513
3979,6.84605
3982,4.87623
3984,4.40412
3986,2.35808
3989,5.42675
3992,3.53405
3995,2.86227
3997,3.71077
4000,4.09131
4006,5.92792
4007,4.74817
4008,3.87056
4009,1.62512
4010,2.87018
4011,4.08898
4014,4.73028
4016,2.78444
4017,3.72714
4019,3.03042
4020,3.43265
4021,2.22875
4023,3.36334
4025,2.45089
4028,2.47
4032,3.41596
4033,3.63777
4035,3.24297
4036,5.3699
4037,4.43832
4039,11.0798
4040,4.31474
4042,5.21939
4044,3.35667
4045,2.59194
4050,3.38819
4053,8.27755
4056,5.749
4057,4.18253
4060,3.25131
4064,5.21527
4066,4.28666
4068,4.32165
4073,3.15681
4076,1.52858
4077,4.96745
4079,6.10173
4081,3.97988
4082,4.46589
4088,3.42903
4091,3.28051
4094,3.27184
4095,4.37616
4096,3.67686
4097,3.98376
4098,4.39437
4102,4.55995
4103,5.48784
4110,3.24976
4111,6.06437
4112,5.24125
4113,5.65363
4116,3.46775
4118,4.83342
4120,3.34034
4121,5.3238
4124,1.69692
4125,2.94073
4126,4.3298
4128,2.18915
4129,4.99557
4130,2.48176
4132,4.22089
4137,2.32847
4138,3.75232
4139,6.05624
4140,3.24853
4142,4.51286
4145,2.77986
4148,2.47284
4150,4.06589
4151,2.28449
4157,4.69644
4158,3.93969
4160,4.67027
4161,3.93125
4162,4.08661
4163,10.8435
4165,6.09798
4167,9.55037
4169,3.7725
4170,6.02942
4172,2.87809
4174,3.28532
4181,2.32458
4184,4.8938
4186,3.12242
4187,5.56182
4192,5.66607
4195,4.97817
4196,5.86247
4197,2.18095
4198,4.34228
4200,7.25361
4202,3.70236
4204,3.5874
4206,3.86468
4207,4.2108
4210,3.90083
4211,3.70256
4216,4.00182
4218,7.2892
4221,6.5958
4228,2.75493
4231,3.3365
4234,7.65993
4235,2.50842
4236,3.1515
4237,2.24558
4239,3.57162
4242,3.60897
4243,4.47464
4244,2.25878
4245,5.26123
4246,4.38431
4247,3.50394
4248,4.47907
4250,4.2071
4252,7.19767
4253,3.14334
4255,3.88596
4257,3.33355
4258,3.59517
4259,3.15131
4262,3.97058
4264,3.27344
4266,7.76434
4267,4.38378
4269,3.93192
4270,3.93942
4273,2.81458
4275,6.51776
4277,3.07095
4278,3.27927
4279,4.03979
4282,4.69823
4283,2.29047
4284,6.01684
4286,5.81771
4287,3.76989
4289,2.84333
4291,3.22919
4292,4.45035
4300,4.12319
4304,10.0444
4305,3.05552
4308,4.02235
4309,3.61604
4310,3.84008
4314,2.82554
4316,3.86547
4318,4.22185
4319,2.69577
4321,2.70153
4324,3.5582
4325,5.36632
4326,3.13287
4327,2.60608
4328,4.86582
4332,2.7291
4335,10.0307
4336,5.71132
4337,4.53543
4338,7.24076
4341,2.79306
4342,4.81203
4344,1.99862
4347,3.68685
4348,4.35285
4349,4.04396
4356,2.69344
4357,3.73243
4358,3.0233
4362,5.7314
4363,4.10637
4364,4.82928
4365,9.45768
4369,5.52257
4370,2.88809
4371,8.39723
4374,3.12284
4375,3.91192
4376,2.81867
4377,3.0407
4381,5.10641
4382,5.76498
4383,2.83551
4386,4.94472
4387,3.28474
4388,2.74522
4389,4.38073
4390,6.04189
4392,5.40569
4393,3.8698
4395,4.17873
4399,4.20251
4400,2.09036
4401,3.6557
4402,3.64052
4403,2.10982
4406,2.73829
4409,2.60726
4410,4.44314
4412,2.57432
4415,3.75682
4416,3.87514
4420,2.78843
4421,3.2895
4424,5.09133
4427,3.44129
4428,2.51104
4429,5.48344
4433,4.01911
4434,2.60263
4436,2.1518
4438,4.56115
4439,2.7881
4441,2.88354
4444,5.34938
4445,4.16453
4446,2.30408
4447,4.15846
4448,2.97164
4453,2.5191
4454,3.05819
4456,4.37107
4458,5.05007
4459,4.01608
4460,5.42828
4463,4.42234
4464,6.456
4465,3.79962
4469,4.62148
4471,3.35762
4473,3.29801
4474,4.1296
4475,2.33857
4476,3.76785
4479,4.50867
4481,5.59961
4482,4.28376
4483,4.26399
4484,2.55306
4485,3.81779
4486,3.03252
4488,3.88676
4489,4.75345
4491,3.84502
4494,2.5801
4495,4.34973
4501,3.35939
4505,3.31795
4506,3.40014
4508,2.83517
4509,10.8723
4511,4.32425
4513,7.38857
4514,3.13116
4516,2.89745
4519,5.5053
4520,3.85149
4522,4.56033
4525,2.90486
4526,5.03338
4527,8.98861
4528,4.10611
4531,3.9501
4532,4.07825
4534,4.57748
4540,9.45577
4541,5.02321
4542,4.21998
4546,3.19301
4548,4.14508
4549,2.09717
4550,4.52795
4551,4.52922
4555,4.36298
4556,4.79302
4557,2.3677
4558,4.6416
4559,4.00118
4560,13.0973
4562,2.93172
4564,2.40666
4565,2.8267
4566,3.14061
4567,3.71196
4569,3.8328
4570,4.82333
4573,3.93137
4575,2.19609
4576,2.63074
4577,4.48723
4578,2.19934
4579,7.33569
4581,2.83802
4582,4.46943
4583,4.84525
4586,2.61845
4587,5.3308
4588,2.40673
4591,4.00655
4592,3.07475
4596,2.98166
4597,1.82374
4598,3.77896
4604,4.6987
4605,5.10406
4609,2.7085
4610,3.41997
4615,2.83718
4616,6.11184
4617,6.31388
4619,5.27027
4622,3.65549
4623,3.11784
4625,3.82417
4626,4.18983
4630,1.58086
4631,6.24762
4632,6.53492
4634,5.8184
4635,3.36927
4636,4.17634
4637,3.85563
4643,5.45311
4644,6.11365
4645,2.26465
4649,4.99537
4650,6.53678
4652,8.49197
4656,1.96154
4659,6.99322
4661,2.66651
4664,3.71241
4668,4.58459
4669,5.43193
4670,3.77995
4672,3.57746
4676,3.211
4684,2.90457
4685,3.53997
4686,3.85482
4689,1.6858
4694,3.9708
4695,2.56104
4697,4.14068
4701,5.52283
4702,2.0745
4703,4.91265
4704,4.91083
4705,4.25113
4706,5.22491
4708,4.12639
4710,3.86012
4711,6.4118
4714,8.72254
4720,3.35194
4723,3.58294
4724,7.56761
4725,3.11549
4730,3.39462
4731,5.63527
4732,3.70031
4737,3.3323
4739,5.46483
4740,3.57688
4741,7.2457
4743,3.15392
4744,3.24491
4752,5.78887
4754,3.31363
4755,3.91626
4756,3.85701
4757,4.89723
4761,3.74547
4765,6.01155
4766,4.23326
4768,3.32902
4769,3.97318
4770,2.87705
4772,4.33949
4773,3.77061
4775,4.98269
4776,2.33552
4777,4.56722
4778,3.44125
4780,4.66893
4784,2.30768
4787,4.66387
4788,4.38461
4790,6.55563
4791,4.1049
4793,6.49565
4794,3.27862
4798,4.29973
4799,4.01552
4800,3.35491
4801,2.83447
4803,2.90878
4804,2.84379
4806,3.54537
4807,3.08254
4809,2.25466
4810,2.7867
4817,2.90929
4818,4.11793
4820,2.74732
4822,3.81494
4824,3.08506
4825,3.36273
4828,5.44551
4832,3.80724
4834,3.96438
4837,3.71088
4839,4.9767
4846,3.2913
4851,5.79907
4852,3.83949
4856,4.76423
4858,3.19539
4862,4.08065
4867,4.67163
4871,3.57706
4872,3.57266
4874,2.13993
4877,4.39037
4880,1.85142
4885,3.70912
4887,4.88908
4888,3.76196
4890,4.13504
4891,3.95834
4892,3.09675
4893,5.44787
4897,3.87546
4898,4.57951
4900,4.78479
4901,4.09561
4904,2.40341
4906,3.87546
4913,3.46807
4918,5.53907
4919,4.35208
4920,4.96545
4926,4.08051
4930,2.61875
4931,2.10092
4932,3.03297
4933,4.113
4935,3.52897
4937,3.89051
4938,4.34267
4941,3.18883
4942,3.307
4943,2.68172
4944,12.6723
4946,8.76616
4948,6.51961
4949,2.78228
4950,4.46516
4951,2.01547
4952,5.34907
4954,4.90498
4955,4.9166
4956,4.06963
4957,8.0489
4960,3.14036
4961,3.31922
4962,4.17658
4963,6.73054
4964,3.38988
4965,3.91991
4966,4.40948
4969,4.84727
4971,3.31633
4972,2.39239
4973,4.26619
4974,4.57608
4977,4.03466
4978,5.11478
4980,5.05841
4982,4.00596
4984,3.03094
4986,4.99058
4988,3.92538
4990,5.52923
4993,5.2638
4994,5.55177
4995,4.52053
4998,3.66348
5001,4.11947
5002,4.07831
5004,5.3394
5007,5.12561
5009,2.30662
5011,6.43287
5012,4.27121
5013,3.10998
5014,3.05242
5016,2.28417
5018,2.51203
5019,5.83236
5020,4.68939
5021,2.80633
5022,3.46979
5023,4.05375
5026,2.99992
5028,2.7005
5029,3.08729
5030,3.45243
5031,3.49011
5032,3.78706
5035,3.44482
5037,3.50337
5038,2.62304
5041,4.96503
5042,4.58435
5044,5.75522
5045,3.5184
5052,3.49753
5056,2.38085
5065,2.36768
5067,5.39582
5068,3.25473
5070,5.44393
5071,3.15912
5072,6.34148
5074,2.71222
5076,3.81806
5081,5.18684
5082,3.27313
5083,3.86604
5084,3.88293
5086,4.35639
5087,5.5107
5088,2.31545
5090,3.15222
5094,2.50216
5098,3.85436
5101,4.83933
5102,7.88706
5104,2.75951
5105,3.86826
5107,3.78606
5110,3.4114
5111,4.00939
5112,1.69932
5113,1.77376
5114,5.51255
5115,2.83553
5118,3.43138
5119,4.62092
5120,3.46911
5122,3.06882
5123,2.13472
5125,4.26323
5126,6.24257
5127,2.65869
5129,5.66577
5130,15.8656
5132,3.10742
5133,3.28393
5137,1.77117
5138,3.31293
5139,3.828
5141,3.47705
5143,3.10925
5144,2.92397
5145,5.45072
5146,4.82723
5149,1.88496
5150,5.79457
5151,4.4788
5152,7.30055
5155,2.84459
5157,3.37843
5160,4.12869
5163,4.89625
5164,4.39746
5165,2.35677
5170,5.79028
5171,3.12321
5172,2.91223
5173,4.82443
5175,3.99152
5177,2.80884
5179,3.04729
5182,5.8948
5184,4.41835
5186,2.91301
5188,3.19528
5191,5.2557
5192,3.70868
5193,2.89368
5194,3.81321
5199,3.34751
5204,2.63529
5206,4.394
5207,1.92939
5209,2.03883
5210,5.80884
5211,4.5021
5212,4.77168
5213,5.86127
5214,4.73807
5215,3.91555
5216,4.262
5217,3.30704
5220,3.38526
5221,2.09843
5222,2.31817
5223,2.28776
5224,4.12766
5227,3.3623
5228,4.29656
5230,1.33593
5231,4.48775
5232,2.68461
5233,3.07053
5235,3.89421
5236,2.54071
5237,3.8712
5239,2.85202
5240,5.33146
5241,2.80465
5242,2.98291
5243,2.65283
5244,3.28473
5246,2.75111
5247,3.17311
5249,5.80536
5251,2.77306
5253,5.24957
5256,2.50637
5257,2.91054
5258,3.73449
5261,5.42286
5263,2.91042
5264,2.03637
5266,3.0017
5272,5.24625
5273,2.86264
5275,3.70962
5279,2.34991
5280,8.17006
5281,2.00149
5282,3.82498
5283,2.47213
5284,2.79278
5285,5.02927
5286,6.01308
5289,5.7597
5290,5.24287
5291,4.56951
5292,3.26676
5295,2.58064
5296,4.05084
5297,3.10006
5299,5.71254
5301,3.93087
5302,2.60871
5303,4.05908
5304,4.50166
5306,3.74043
5307,2.99195
5311,4.0726
5312,6.25901
5313,2.63856
5314,3.12275
5316,2.9096
5318,6.0023
5320,4.47247
5323,2.98434
5324,3.8198
5325,3.75593
5329,3.257
5330,3.65519
5333,6.28635
5336,5.38115
5340,3.12809
5341,2.96949
5342,3.66221
5343,5.89572
5344,5.81101
5345,4.07064
5346,4.32156
5348,3.12496
5353,4.41328
5354,4.04172
5356,3.90628
5357,7.08107
5360,3.63168
5361,6.96898
5362,3.15232
5363,2.77118
5364,3.30616
5366,6.12823
5368,3.57911
5369,3.7163
5370,4.59594
5374,2.19889
5375,4.87152
5377,7.84186
5378,2.79214
5380,3.16194
5383,3.35201
5384,2.82343
5387,2.93154
5388,2.83627
5389,4.03948
5391,2.57551
5395,3.23128
5397,1.84886
5399,3.62229
5404,3.76571
5405,6.01245
5406,3.38776
5407,4.20071
5408,4.1552
5410,5.45331
5411,1.70196
5412,4.70073
5414,7.76344
5415,4.3128
5422,2.17559
5423,4.3848
5424,3.51847
5426,3.42391
5428,3.66889
5430,1.91046
5434,2.15076
5439,3.47192
5440,6.14628
5441,6.31311
5442,4.39949
5443,5.5288
5444,5.10655
5448,2.58358
5451,3.69379
5454,6.41896
5457,4.48998
5460,5.3282
5462,3.01507
5463,4.52597
5465,2.95797
5466,3.53427
5467,4.3187
5469,3.25469
5471,2.2682
5473,3.33152
5475,3.93042
5476,4.5048
5478,3.44985
5483,3.37514
5484,2.93097
5485,3.93913
5487,2.50177
5488,5.30115
5490,5.49123
5492,4.98689
5496,3.22641
5497,2.94924
5498,3.98128
5503,1.78005
5507,4.94551
5509,4.06656
5510,3.23369
5513,3.84436
5515,5.87465
5517,3.41919
5520,10.8986
5521,2.72181
5523,4.68991
5526,4.98708
5529,4.5322
5530,5.39535
5536,5.87508
5537,3.84925
5538,8.02049
5539,4.03658
5540,5.28772
5541,6.54444
5543,3.97936
5545,4.14411
5547,2.11993
5548,4.91162
5549,4.53545
5550,9.82899
5551,1.78025
5553,2.4562
5554,4.2466
5556,6.56653
5557,5.40753
5558,2.62433
5562,4.11921
5565,5.13299
5566,2.95804
5567,5.66848
5571,3.42313
5572,3.23235
5575,3.88916
5576,3.20256
5578,3.10609
5581,5.6969
5582,2.36237
5583,2.02891
5585,3.96385
5588,2.42473
5591,2.92332
5593,3.05751
5594,5.60718
5599,2.20101
5600,6.29769
5602,5.05147
5603,2.32018
5604,3.59271
5606,1.52922
5610,7.65601
5611,4.78619
5614,2.59041
5615,2.09552
5617,6.54374
5619,4.63309
5620,3.22706
5621,4.58292
5629,3.41458
5632,5.75125
5633,4.7623
5634,4.69938
5635,2.85104
5636,4.83804
5638,2.57474
5642,4.15122
5643,3.91166
5645,4.7956
5646,2.3103
5647,3.99996
5649,3.20956
5651,4.89243
5653,4.10054
5657,5.12981
5658,2.48668
5660,3.61213
5661,4.53054
5663,3.22434
5666,4.51952
5669,7.59227
5671,4.70213
5672,3.79449
5675,5.15619
5676,3.26836
5679,3.03022
5681,3.04733
5682,4.14045
5684,4.56276
5685,3.25914
5688,4.28596
5691,4.19301
5692,4.2683
5694,3.01763
5697,2.45926
5698,4.14571
5699,2.00558
5702,4.3536
5704,3.56179
5705,4.53417
5706,4.51607
5707,1.65681
5713,4.41348
5723,6.94901
5725,3.07758
5728,2.87822
5729,2.38746
5730,6.89615
5731,3.50371
5732,2.21837
5733,3.43865
5734,4.15664
5735,4.89872
5736,2.85075
5739,3.42757
5741,3.19344
5746,7.41198
5750,3.39885
5751,2.83095
5752,5.94379
5754,1.7754
5755,6.4242
5756,3.50499
5757,1.68423
5760,4.72164
5761,4.24631
5763,3.38396
5764,3.72665
5766,8.06281
5768,3.15826
5769,2.66514
5770,4.62883
5772,4.22257
5775,3.46087
5777,5.94751
5783,3.02251
5786,4.12859
5787,4.44185
5788,3.94501
5792,5.29543
5793,5.1307
5796,4.25165
5797,4.22375
5802,3.18978
5803,7.50056
5805,5.18237
5807,3.02295
5813,2.83865
5814,3.93435
5817,5.58954
5819,5.82774
5820,3.43676
5821,2.32462
5824,6.46484
5825,2.42754
5828,3.14446
5831,3.48983
5833,2.83137
5834,3.38845
5835,1.74038
5839,6.42421
5841,4.88684
5842,5.56698
5843,2.52271
5844,4.14976
5845,4.66253
5847,3.46705
5848,2.2711
5850,2.87736
5851,2.87283
5852,3.11718
5854,2.09536
5855,2.95977
5856,3.26292
5858,3.381
5859,4.36254
5860,1.99353
5865,2.6819
5867,4.9418
5871,2.97657
5872,3.522
5873,2.86633
5875,2.27274
5877,2.8968
5878,2.48735
5881,2.86518
5883,4.103
5885,3.93387
5887,6.52324
5888,2.58389
5891,4.18569
5894,2.51741
5895,2.66286
5896,4.84394
5897,2.49635
5899,3.41961
5900,3.13988
5903,3.0441
5904,2.72145
5906,2.89691
5907,3.78466
5908,3.7928
5910,3.50658
5911,3.1936
5912,2.86869
5913,3.95193
5914,4.91947
5916,3.93146
5921,2.95928
5922,3.91585
5924,5.37156
5927,2.555
5928,1.95368
5929,3.51963
5931,4.26835
5936,3.31001
5938,5.04303
5939,5.00928
5940,4.63995
5941,4.38605
5943,2.60376
5945,4.61491
5946,2.1848
5949,4.3674
5951,3.4585
5953,2.65457
5954,4.33704
5955,3.94901
5956,3.93692
5957,4.08873
5960,4.97832
5961,5.39782
5963,4.67794
5964,2.80609
5965,5.88049
5968,5.98749
5971,2.83898
5972,2.35715
5973,3.47874
5974,3.29238
5975,8.32229
5977,4.35126
5979,9.81058
5980,3.09194
5982,6.17022
5985,3.6076
5986,4.04792
5991,3.54452
5994,2.9409
6000,2.41868
6002,6.29585
6003,3.85107
6004,2.38345
6005,5.04928
6006,4.70791
6007,4.4513
6010,3.10816
6011,3.24398
6012,4.33797
6013,4.57365
6014,3.87819
6017,5.58679
6018,4.13863
6019,3.56246
6021,4.79682
6022,3.01492
6023,4.47408
6028,2.78302
6030,2.09198
6032,3.77111
6037,9.58977
6038,3.11978
6040,3.2075
6041,5.19462
6042,3.3124
6045,3.78119
6046,2.90613
6047,3.80941
6051,2.93333
6054,2.19617
6055,4.36826
6058,4.39688
6059,3.41778
6060,4.18662
6063,2.9142
6065,3.24216
6066,3.40474
6067,3.46029
6068,3.12604
6069,4.21303
6070,4.56167
6071,4.11081
6072,6.08973
6074,3.17689
6075,5.08094
6076,3.08428
6077,3.8417
6081,3.2425
6082,3.87471
6084,3.46233
6085,4.7855
6086,3.55618
6087,4.41511
6091,3.65683
6093,7.61458
6094,6.9197
6096,3.08122
6097,5.45275
6098,5.32978
6105,3.17658
6106,3.43393
6107,4.63149
6111,6.47599
6116,4.687
6117,3.85863
6119,3.45059
6121,3.80062
6122,3.80341
6123,3.96817
6124,5.15079
6125,3.92104
6126,4.64229
6127,3.23988
6128,9.77847
6130,6.22077
6132,3.21059
6133,3.1084
6138,4.83155
6140,3.50214
6143,4.19387
6144,2.65307
6145,3.9715
6148,3.22287
6149,4.3465
6151,2.95665
6153,5.49892
6154,3.81937
6156,2.35346
6158,3.34714
6160,3.48336
6162,4.46499
6163,4.02397
6164,4.90969
6166,4.82583
6167,5.16664
6169,2.29352
6170,5.53902
6173,3.64156
6174,3.9722
6175,5.64128
6176,4.04615
6179,5.0355
6180,2.69647
6187,4.6812
6189,3.4084
6193,2.84844
6194,2.00885
6195,2.6283
6196,2.99384
6199,6.80942
6200,4.47266
6201,4.60054
6204,3.79824
6206,4.77462
6208,2.85404
6209,3.63166
6212,3.51006
6214,2.58382
6215,4.22482
6217,2.73958
6218,4.40966
6219,2.9122
6223,3.35854
6225,4.24349
6226,3.28879
6229,5.21386
6231,3.36149
6232,5.65814
6234,3.23569
6235,5.43832
6237,3.23197
6243,4.08557
6244,3.90138
6247,4.26264
6248,4.95001
6249,3.85994
6250,2.8221
6252,4.37254
6253,4.73404
6255,3.623
6256,1.94091
6258,2.92183
6260,4.34031
6262,5.96856
6263,2.70216
6266,3.91686
6271,5.84251
6272,3.23413
6277,4.67917
6278,1.44587
6279,3.20449
6280,4.04853
6282,4.77065
6283,2.97817
6287,5.99907
6289,4.43604
6290,4.17091
6291,4.87446
6293,2.50335
6294,3.65384
6295,2.5704
6298,5.49719
6300,4.52461
6305,2.86385
6307,3.40167
6308,4.14477
6312,2.17902
6315,4.46472
6319,5.15342
6321,4.0064
6323,5.27276
6324,6.36073
6328,8.88681
6332,3.44329
6338,4.77257
6340,3.90669
6342,2.83549
6344,3.28525
6346,3.50979
6347,5.55329
6348,2.70461
6351,2.91575
6353,3.68714
6356,5.1474
6358,2.2379
6359,2.92165
6365,2.55318
6366,2.50911
6369,4.8877
6370,4.78412
6371,2.75916
6372,1.99881
6373,2.78686
6375,4.05864
6379,3.92717
6380,2.86848
6381,3.32462
6387,3.05263
6388,8.52718
6391,3.12072
6392,4.03091
6395,3.64571
6396,4.7144
6397,2.81512
6401,3.13101
6403,4.76594
6408,3.60696
6410,2.91616
6412,5.23158
6413,4.00267
6416,2.39704
6417,3.59387
6421,4.81315
6422,3.65782
6424,4.28073
6426,1.31795
6431,2.74192
6432,2.36408
6436,4.03786
6438,3.77481
6441,4.7875
6442,3.34627
6445,3.04264
6447,2.33304
6448,2.55372
6450,3.93422
6451,3.09005
6452,4.44713
6455,5.49903
6456,4.90047
6457,4.02631
6460,4.25176
6463,7.07954
6464,5.26084
6465,4.16301
6466,6.68927
6467,3.90165
6468,5.16906
6470,4.57117
6471,4.17033
6474,4.40181
6475,4.9329
6477,3.50958
6478,4.32266
6479,2.84613
6480,2.8038
6482,4.7817
6483,3.43901
6484,5.23979
6485,4.26249
6486,2.93724
6489,1.46182
6491,3.22257
6492,2.83406
6493,5.33267
6494,3.10588
6495,4.35997
6496,3.15852
6497,5.28217
6499,3.41765
6500,3.38406
6501,3.79624
6504,4.99897
6506,2.59019
6507,2.67572
6509,4.03596
6510,2.97895
6512,3.76427
6514,4.36421
6519,6.07572
6520,3.98616
6521,2.20868
6523,3.32136
6525,5.16135
6527,2.46941
6529,4.36401
6531,3.46092
6533,3.75477
6534,3.01518
6537,3.71153
6538,4.01849
6539,9.11889
6543,2.36643
6544,5.28013
6545,4.39103
6547,2.27354
6552,2.86199
6553,2.93615
6554,9.08361
6555,3.72466
6557,4.67342
6560,5.03394
6562,2.73423
6563,3.77692
6564,2.27045
6565,2.96919
6566,3.42415
6568,2.63553
6569,3.46729
6571,2.58805
6572,3.73378
6573,6.17714
6575,4.61048
6577,7.51309
6578,2.55116
6584,5.06006
6585,4.13052
6586,2.19185
6587,3.88248
6588,2.45026
6589,2.41801
6591,3.51629
6593,16.7483
6595,3.1076
6598,7.89395
6599,3.0056
6603,4.65436
6604,3.03635
6605,4.38083
6607,3.82392
6612,2.19593
6614,2.25256
6616,4.74894
6618,4.56275
6621,2.67288
6622,5.53335
6623,3.42116
6626,2.45275
6628,3.331
6629,5.79103
6630,5.09208
6633,3.27662
6634,7.76643
6636,4.86739
6638,3.11198
6639,2.85931
6642,6.3904
6643,3.78962
6644,4.11338
6646,2.38498
6647,3.21954
6648,5.09867
6649,3.76724
6650,3.4382
6651,2.55549
6652,4.48038
6654,4.61323
6656,2.73601
6659,3.54173
6660,1.65773
6661,2.16861
6663,2.04451
6664,3.35159
6668,10.3089
6670,5.52595
6671,6.02309
6673,3.28236
6675,2.96981
6676,6.5794
6678,4.65512
6680,3.92769
6682,6.25446
6685,3.34009
6686,3.15425
6687,4.90905
6689,4.12379
6692,2.20288
6693,1.77078
6694,3.98521
6697,1.83979
6700,4.08054
6704,2.06994
6706,3.02275
6710,3.17599
6711,2.73508
6713,4.41612
6716,2.91062
6717,5.62253
6718,4.30499
6719,2.56902
6723,3.90159
6724,4.68874
6725,4.18065
6726,4.04563
6728,4.07805
6731,5.94023
6732,1.96664
6733,5.38737
6735,1.38559
6739,1.94043
6740,3.39594
6741,3.61115
6742,4.71376
6744,4.05878
6745,3.14615
6751,3.24207
6754,3.7483
6755,4.98501
6757,3.43434
6760,2.5865
6761,5.68797
6762,2.71032
6765,3.06865
6766,4.47016
6768,2.92676
6771,4.98878
6773,3.63739
6774,11.0709
6775,5.19082
6777,3.70359
6779,3.20989
6780,5.39733
6781,4.70447
6782,2.37195
6785,2.93406
6786,2.28042
6787,3.74285
6789,3.54757
6791,3.91337
6795,2.23354
6799,2.59685
6800,4.80366
6801,3.84046
6802,1.82109
6803,3.4279
6804,4.60075
6805,3.2361
6806,5.34335
6807,5.18905
6813,4.11986
6817,3.04856
6821,4.40318
6826,4.74135
6827,2.53431
6828,3.71208
6832,3.78804
6836,2.63328
6837,5.40974
6838,2.56115
6839,3.27642
6840,5.18125
6842,5.03627
6843,3.2272
6845,3.19778
6847,3.89736
6850,6.34586
6852,3.5327
6855,3.78225
6856,4.5839
6858,6.00475
6859,2.95094
6863,6.78204
6866,5.86398
6868,5.38226
6873,3.33888
6874,3.81932
6875,2.99573
6878,4.7103
6881,4.58122
6882,3.20192
6888,3.60417
6889,3.056
6891,4.05869
6894,2.53418
6899,3.45772
6902,2.93968
6903,3.74428
6904,4.14231
6906,2.84877
6910,4.34892
6913,7.47461
6914,3.52332
6915,4.23134
6916,3.79649
6917,2.94889
6918,1.93774
6919,2.83569
6926,2.66225
6927,6.42499
6928,1.87819
6933,4.68054
6934,5.9269
6935,5.15241
6937,5.67127
6938,3.23017
6941,4.36744
6942,2.96341
6947,3.59507
6949,6.57677
6950,3.80587
6951,2.83446
6953,4.84524
6955,3.75304
6956,4.27327
6958,4.72227
6959,3.01768
6961,6.78819
6964,3.84253
6967,2.84169
6968,3.44616
6971,2.46979
6972,4.25793
6973,4.56825
6974,4.21636
6977,2.34973
6978,2.70992
6979,4.70324
6980,2.59884
6983,4.1708
6987,3.18628
6989,2.95173
6990,5.03736
6991,3.44085
6993,2.96291
6994,4.36752
6996,3.01165
6997,3.42435
6998,4.58289
7000,3.64149
7001,4.05657
7003,6.16776
