Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
93334,4,5,13,1,B,I,N,B,B,E,3,H,B,10,1,A,N,N,47,8,Y,8,A,2,22,1,14,3,Y,N,E,2,3
93336,2,5,5,4,B,K,N,B,B,E,3,H,B,20,3,A,R,N,61,8,N,8,A,2,34,1,19,4,Y,N,E,2,1
93337,8,15,8,6,B,I,Y,B,C,E,8,H,B,15,2,A,R,N,39,15,Y,4,A,2,40,1,21,3,N,N,A,5,2
93338,4,8,4,3,W,C,Y,B,B,D,2,L,B,10,1,A,C,N,46,13,Y,5,A,2,37,1,1,3,Y,N,C,2,2
93339,2,12,16,1,E,H,Y,B,B,D,3,B,B,10,3,A,B,Y,87,15,Y,10,A,1,31,1,14,5,Y,N,E,1,4
93340,1,2,4,3,C,K,N,B,B,F,8,H,B,10,2,N,L,Y,96,10,N,9,C,2,40,1,3,7,Y,Y,E,2,1
93341,7,8,16,3,B,K,N,B,C,E,12,H,B,20,1,A,Q,N,76,12,N,11,C,2,37,1,10,6,Y,N,E,2,1
93344,1,15,7,1,E,H,Y,B,B,E,3,H,D,15,1,A,K,N,28,15,N,4,B,2,31,1,11,3,Y,N,E,2,1
93346,4,14,22,3,E,K,N,B,B,E,3,J,B,15,2,A,K,N,65,12,Y,9,A,1,22,1,14,7,N,N,A,1,4
93347,5,12,19,5,C,C,Y,B,B,D,12,L,B,15,2,A,I,Y,66,13,Y,13,A,2,40,1,7,4,Y,Y,E,2,3
93349,1,3,6,4,N,B,Y,B,C,D,8,A,B,10,1,A,I,N,50,14,N,13,A,1,40,1,10,6,N,N,A,1,4
93350,20,16,5,3,B,B,Y,B,B,D,3,B,B,20,1,A,H,N,51,9,Y,9,A,2,34,1,1,6,N,N,A,5,4
93353,1,15,19,2,E,K,N,B,B,E,3,H,B,10,1,A,R,N,29,17,N,8,A,2,40,1,18,3,N,N,A,2,5
93356,1,18,6,4,B,H,N,B,B,E,3,H,B,20,1,A,Q,N,29,8,N,8,B,2,40,1,1,5,N,N,A,3,1
93358,8,10,20,3,N,K,Y,B,B,E,8,M,B,10,1,A,J,Y,62,13,N,15,C,2,40,2,9,4,Y,Y,E,2,11
93359,3,18,3,2,N,A,N,B,B,D,8,B,B,20,3,A,B,N,44,9,N,7,A,1,40,1,1,3,Y,N,E,5,1
93361,11,10,2,2,N,C,N,B,B,D,7,L,C,20,3,A,G,N,10,19,N,6,B,2,31,1,4,1,N,N,E,2,1
93365,1,14,8,2,E,H,N,B,B,B,12,B,B,15,3,H,G,N,83,17,Y,7,A,2,37,1,12,4,Y,N,E,2,3
93371,1,17,4,3,N,A,Y,B,B,D,8,B,B,15,1,A,A,Y,92,7,N,11,A,2,37,1,2,6,Y,Y,C,2,4
93373,1,3,4,3,N,K,Y,B,B,E,3,J,B,10,1,A,J,Y,82,9,N,5,A,3,34,1,25,5,Y,Y,D,3,3
93375,4,7,19,2,S,A,N,B,B,D,8,L,B,20,1,A,E,Y,94,6,N,20,E,4,22,1,3,1,Y,Y,C,4,1
93381,12,5,19,4,N,K,N,B,B,E,3,I,B,10,1,A,R,Y,57,7,Y,14,A,1,31,1,8,7,Y,Y,E,1,4
93382,4,15,11,3,N,B,Y,B,B,D,12,B,B,10,1,A,E,N,35,12,N,6,A,2,25,1,8,3,N,N,A,4,2
93383,1,9,14,1,N,B,Y,A,B,D,8,B,B,15,2,A,B,N,93,12,Y,16,A,2,22,1,4,7,Y,N,C,2,10
93384,2,14,18,3,N,K,Y,B,B,E,7,J,B,15,1,A,K,Y,81,14,Y,5,A,2,34,1,17,5,Y,Y,E,2,4
93387,1,2,5,4,C,K,N,B,B,F,8,H,B,20,2,N,K,Y,68,10,N,7,A,2,22,1,16,6,Y,Y,E,3,3
93388,5,2,16,2,C,K,N,B,B,E,12,J,B,10,3,A,R,N,53,13,N,11,A,2,31,1,24,6,Y,N,E,2,1
93389,9,2,15,4,C,A,N,B,B,D,8,B,B,10,1,A,I,N,45,13,N,13,A,2,31,1,22,4,Y,N,E,3,1
93390,7,19,15,2,B,C,N,B,B,D,7,B,B,20,1,A,I,N,20,11,N,6,B,1,40,1,3,7,Y,N,E,1,1
93391,5,13,11,6,N,C,Y,A,B,D,8,L,B,10,1,A,D,N,52,14,N,4,B,2,25,1,2,6,Y,N,E,2,1
93392,1,12,18,2,B,I,Y,B,B,E,12,H,B,10,1,A,K,Y,62,12,N,13,A,2,22,1,20,3,Y,Y,E,2,6
93394,10,6,14,5,B,I,N,B,B,E,8,H,D,20,3,A,R,N,61,8,Y,17,A,2,40,1,1,5,Y,N,C,2,6
93396,1,9,18,2,W,I,Y,B,B,E,8,J,B,20,1,A,K,N,86,9,N,19,A,2,37,1,1,6,Y,N,D,2,9
93404,4,16,17,2,B,C,N,B,B,D,8,B,B,10,1,C,I,N,21,11,Y,8,B,2,34,1,13,3,Y,N,C,3,1
93405,1,11,16,2,N,C,Y,D,B,D,8,L,B,20,3,A,I,N,57,35,N,10,A,7,37,2,1,6,Y,N,C,7,7
93406,5,12,12,1,N,C,N,B,B,D,8,B,B,15,1,A,I,N,47,11,Y,5,B,1,40,1,3,1,Y,N,D,1,1
93407,1,3,22,2,C,K,N,B,B,F,8,J,B,10,1,A,N,N,30,17,N,6,A,1,31,1,14,7,Y,N,E,1,1
93408,4,18,12,5,N,C,N,B,B,D,7,B,B,5,1,A,I,Y,80,12,N,5,C,2,40,1,17,3,Y,Y,E,2,2
93409,4,2,8,5,C,K,N,B,B,E,3,J,B,5,3,N,K,N,67,10,Y,11,A,3,40,1,6,4,Y,N,E,3,1
93412,1,5,9,6,B,A,Y,B,B,D,8,B,B,10,1,A,B,N,82,9,N,13,A,3,34,1,5,3,N,N,E,3,1
93414,1,3,6,4,N,B,N,B,B,D,12,B,B,15,1,N,B,N,82,13,N,10,B,1,40,1,12,7,N,N,A,1,1
93417,8,7,18,3,B,A,Y,B,B,D,7,B,B,20,3,A,E,N,58,9,N,6,A,1,28,1,14,6,Y,N,E,1,1
93418,1,6,5,1,B,K,Y,B,B,E,12,J,B,20,3,A,N,N,45,9,Y,2,C,2,40,1,14,3,Y,N,E,2,1
93420,1,6,4,3,B,A,N,A,B,B,7,B,B,15,3,A,B,N,49,11,Y,4,A,2,40,1,19,7,Y,N,D,4,3
93422,1,15,11,3,N,H,Y,B,B,E,8,J,B,20,1,A,R,N,15,7,N,12,B,2,37,1,14,7,N,N,A,2,1
93423,4,5,6,4,C,K,N,B,B,F,12,H,B,20,1,D,K,N,96,7,N,10,A,1,40,1,10,7,Y,N,E,1,1
93424,8,2,23,1,N,K,N,B,B,E,8,H,B,20,1,A,L,N,50,23,N,14,A,2,28,1,23,6,Y,N,E,1,1
93425,1,5,1,1,C,H,N,B,B,E,8,H,B,10,1,N,N,N,65,8,Y,15,B,4,40,1,4,3,N,N,A,5,1
93427,1,18,5,4,N,A,N,B,B,D,12,B,B,20,3,A,B,N,19,8,Y,8,A,2,37,1,19,4,Y,N,C,2,4
93430,1,13,12,2,N,C,N,B,B,D,3,B,D,15,1,A,I,N,48,10,Y,3,B,2,25,1,18,6,Y,N,E,2,1
93432,4,13,7,3,N,C,N,B,B,D,12,B,B,15,2,A,D,N,66,15,N,16,A,1,40,1,16,3,Y,N,E,1,11
93439,7,8,10,2,B,K,Y,B,B,E,7,H,B,15,1,A,L,N,73,11,N,10,A,2,40,1,21,6,Y,N,E,4,2
93440,15,9,24,2,N,K,N,B,B,E,3,N,B,10,1,A,K,N,88,11,N,10,A,2,25,1,11,1,Y,N,D,5,8
93441,1,5,6,4,C,H,N,B,B,E,12,I,B,10,3,N,K,N,31,8,N,10,B,4,25,1,3,6,N,N,A,5,1
93442,9,12,13,6,N,K,Y,B,B,E,2,H,B,15,3,A,L,N,14,10,N,14,A,4,40,1,20,7,Y,N,E,4,5
93443,1,13,18,6,N,C,N,B,B,D,12,B,B,10,1,A,I,Y,73,14,N,12,A,1,28,1,14,2,Y,Y,C,1,4
93444,1,3,18,3,N,H,N,B,B,D,8,L,B,10,1,A,A,N,81,15,N,11,B,2,34,1,18,5,Y,N,E,2,1
93445,2,16,8,5,B,C,N,B,B,D,12,B,B,5,3,A,I,N,43,12,Y,8,A,2,40,1,19,5,Y,N,E,2,6
93448,1,9,17,5,N,B,N,B,B,D,12,B,B,10,1,A,B,N,44,10,N,8,A,2,25,1,19,7,Y,N,E,2,3
93453,25,18,19,1,W,I,Y,B,B,E,3,N,B,15,1,A,J,N,32,8,N,14,A,3,34,1,18,3,N,N,A,3,11
93454,1,1,19,2,C,A,N,B,B,D,12,B,B,20,1,A,B,N,27,11,Y,4,B,2,22,1,21,7,N,N,E,2,3
93455,1,5,12,4,B,I,Y,B,B,E,12,J,B,10,1,A,K,N,50,7,N,10,A,5,34,1,16,5,Y,N,E,5,6
93456,13,9,5,3,N,H,Y,B,B,F,8,H,B,10,1,A,R,N,43,15,Y,7,B,2,40,1,1,6,N,N,A,4,1
93457,3,9,20,5,W,I,N,B,B,E,12,H,B,15,1,A,R,N,92,16,N,9,A,2,25,1,12,6,Y,N,C,2,2
93458,1,7,9,6,B,A,Y,D,B,D,8,B,B,10,3,A,B,N,86,9,Y,7,A,2,22,1,7,7,Y,N,C,3,3
93461,2,7,4,3,B,A,N,B,B,D,3,B,B,20,1,A,H,N,31,9,N,14,A,2,34,1,1,3,Y,N,D,2,6
93463,6,10,20,4,N,K,N,B,B,E,8,H,D,10,1,A,J,N,52,20,N,22,A,3,40,1,6,1,N,N,D,4,11
93472,1,3,10,3,B,H,Y,B,B,B,12,B,B,20,1,N,B,N,37,13,N,16,A,1,34,1,11,4,Y,N,D,1,5
93473,4,18,7,5,N,B,Y,B,B,B,7,B,B,10,3,A,B,N,51,6,Y,9,A,2,37,1,18,3,Y,N,D,3,5
93474,1,6,14,4,B,I,Y,B,B,F,12,H,B,5,1,A,K,N,64,8,N,16,A,2,37,1,1,6,N,N,E,2,4
93478,1,15,9,2,N,C,Y,B,B,D,8,B,B,15,3,A,A,N,39,13,N,7,B,2,22,1,3,6,N,N,A,5,1
93480,11,17,11,2,E,H,N,B,B,E,12,H,B,10,3,C,R,N,45,9,N,7,B,2,31,1,2,6,N,N,A,4,1
93481,1,5,3,2,C,K,N,B,B,E,8,I,B,20,3,N,R,Y,42,7,N,5,C,2,40,1,15,7,Y,Y,D,2,2
93482,1,11,19,3,N,H,Y,B,B,D,8,A,B,15,1,A,D,N,3,16,N,10,A,2,40,1,20,1,N,N,A,2,2
93483,3,6,14,4,B,A,Y,B,B,D,12,B,B,10,1,A,B,Y,98,9,Y,9,A,2,34,1,25,1,Y,Y,E,4,4
93488,4,19,7,5,N,C,N,B,B,D,8,B,B,15,2,A,B,N,18,13,N,5,B,2,31,1,5,7,N,N,A,5,1
93490,7,5,19,4,N,A,Y,B,B,D,8,B,B,10,1,C,I,N,88,7,N,8,C,2,37,1,7,4,Y,N,E,2,1
93491,1,18,5,3,S,C,Y,B,B,D,8,A,B,20,3,A,D,N,49,19,N,9,A,1,25,1,21,7,N,N,A,2,4
93492,1,12,13,3,N,C,Y,B,B,D,8,A,B,5,1,A,A,N,25,12,N,12,A,2,40,1,5,1,N,N,A,2,1
93493,5,13,21,5,N,C,N,D,B,D,12,L,B,10,1,A,I,N,98,24,N,20,A,3,28,1,18,2,Y,N,E,3,7
93497,2,11,13,6,G,C,N,B,B,D,12,E,B,20,2,A,E,N,95,16,N,21,A,2,31,1,2,6,Y,N,D,2,10
93498,1,1,17,2,C,A,N,B,B,D,2,B,B,20,3,A,B,N,36,15,N,10,A,2,34,1,21,6,Y,N,D,1,2
93499,5,7,9,6,N,A,N,B,B,D,3,B,B,20,3,A,B,N,94,6,N,11,A,2,40,1,6,4,Y,N,C,5,6
93502,4,5,6,4,C,A,Y,B,B,D,3,B,B,10,1,N,B,N,43,10,N,14,A,1,40,1,12,1,N,N,A,1,1
93504,5,8,17,4,N,C,N,B,D,D,12,B,B,10,1,A,B,N,86,12,N,12,A,2,34,1,18,3,Y,N,E,2,12
93507,4,9,18,2,N,K,Y,B,B,E,7,I,B,20,1,A,K,Y,88,13,N,16,C,2,40,1,4,2,Y,Y,E,4,1
93508,1,13,20,2,N,K,N,B,B,E,12,H,B,20,1,A,Q,N,38,14,Y,11,A,2,34,1,1,7,N,N,A,3,6
93511,1,7,10,5,B,H,N,B,B,E,3,H,B,10,1,A,R,N,46,9,N,14,B,1,31,1,2,3,Y,N,D,2,1
93512,1,14,6,4,E,H,Y,B,A,D,12,B,B,10,3,A,I,N,85,17,N,4,B,2,31,1,4,6,Y,N,E,2,1
93515,4,14,4,3,N,H,Y,B,B,E,12,N,B,20,3,A,R,N,67,7,N,8,B,1,40,1,11,3,N,N,A,1,1
93519,1,2,16,3,N,A,N,B,B,C,3,B,B,10,2,A,B,N,59,13,Y,13,A,2,40,1,25,4,Y,N,E,2,3
93520,1,8,10,7,N,H,Y,B,B,D,3,B,B,5,1,A,B,N,93,11,N,13,A,2,40,1,21,7,Y,N,E,2,8
93522,8,14,11,6,N,C,N,B,B,D,7,L,B,20,0,A,D,N,67,14,N,5,B,2,31,1,16,2,N,N,A,2,1
93523,5,6,7,2,N,K,Y,B,B,E,2,H,B,10,1,A,K,N,84,13,Y,4,A,1,31,1,11,2,Y,N,E,1,2
93525,5,16,8,3,N,A,N,B,B,D,12,B,B,20,1,A,B,N,43,9,Y,4,A,2,37,1,15,6,Y,N,E,2,1
93526,2,4,8,6,B,H,N,B,B,B,12,B,B,20,3,A,B,N,55,11,N,10,C,2,40,1,12,7,Y,N,C,2,1
93528,1,1,4,4,C,H,N,B,B,E,3,H,B,10,2,N,N,N,27,10,N,5,B,3,28,1,21,1,N,N,E,2,1
93529,8,9,16,2,N,K,Y,B,D,E,8,H,B,20,1,A,J,N,39,14,Y,3,A,1,40,1,21,4,N,N,A,1,1
93530,1,7,8,2,E,A,Y,B,B,D,3,L,B,15,2,N,I,N,49,8,Y,5,B,2,34,1,25,3,N,N,A,3,1
93531,1,4,7,2,N,H,Y,B,B,D,3,B,B,20,3,A,B,N,44,8,N,7,A,1,40,1,11,2,Y,N,E,1,5
93533,1,11,10,4,N,K,N,B,B,E,2,J,B,15,1,A,M,N,28,10,N,14,A,2,37,2,1,6,Y,N,E,2,9
93535,8,16,7,5,B,C,Y,B,B,D,8,B,B,20,1,A,B,N,23,11,Y,10,A,2,31,1,22,5,Y,N,E,2,11
93536,2,13,6,4,N,C,Y,B,B,D,3,B,B,20,3,A,I,Y,17,16,N,11,A,3,40,2,20,3,Y,Y,E,3,4
93537,5,6,2,1,N,A,N,B,B,D,12,E,B,10,1,C,I,N,32,9,N,5,A,2,37,1,4,3,Y,N,E,3,2
93538,6,6,5,3,H,A,N,B,B,B,8,B,B,10,3,A,B,N,35,7,N,11,A,3,31,1,20,7,N,N,A,4,4
93543,1,15,14,3,N,H,N,B,B,D,8,B,B,15,2,A,B,N,49,11,N,4,B,2,22,1,8,4,N,N,A,2,1
93545,7,16,17,1,N,K,N,B,B,E,8,N,B,15,1,A,K,N,54,8,N,16,A,1,31,1,12,5,Y,N,E,1,6
93547,4,10,23,3,N,C,N,B,D,D,12,L,B,20,1,A,I,N,86,25,Y,9,B,2,34,1,4,1,Y,N,E,2,1
93549,5,3,19,4,N,K,N,B,B,E,3,H,B,15,1,A,K,Y,98,16,Y,17,C,2,22,1,16,1,Y,Y,E,2,1
93550,22,11,13,4,N,K,N,B,B,E,7,J,B,20,1,A,K,N,44,16,N,9,A,5,37,2,10,3,Y,N,E,7,6
93557,3,14,21,4,N,K,Y,B,D,E,7,J,B,20,3,A,K,N,64,18,Y,10,A,2,31,1,13,3,N,N,D,3,7
93558,9,13,20,8,N,K,Y,B,B,E,3,H,B,10,1,A,R,N,81,17,N,12,A,2,34,1,22,3,N,N,E,2,10
93561,7,6,20,2,B,I,N,B,A,E,3,J,B,10,1,A,K,N,38,12,N,22,A,2,25,1,18,4,Y,N,E,2,4
93563,1,8,12,4,N,B,N,B,B,D,3,B,B,10,1,A,B,N,75,11,Y,7,A,2,28,1,8,3,Y,N,E,3,4
93564,2,8,22,2,E,K,Y,B,B,F,7,J,B,20,3,A,R,N,82,14,N,14,A,1,34,1,10,4,Y,N,C,2,5
93567,1,11,20,4,N,B,Y,B,B,D,3,L,B,10,1,A,E,N,57,10,N,12,B,2,40,1,15,1,N,N,A,2,1
93570,4,7,7,5,B,J,N,A,B,E,2,H,D,20,3,A,J,N,66,6,N,7,A,1,22,1,4,6,Y,N,E,1,1
93572,7,7,8,3,N,B,Y,B,D,D,8,B,B,15,1,A,B,N,52,8,N,8,B,2,31,1,23,1,N,N,A,3,10
93574,7,4,17,5,B,A,Y,B,B,D,3,B,B,10,1,A,H,N,97,8,N,22,A,1,40,1,15,4,Y,N,C,1,12
93576,14,1,17,4,C,H,Y,B,B,F,3,J,B,10,2,A,R,N,28,14,N,18,B,1,37,1,21,6,N,N,E,2,1
93577,9,18,18,1,N,K,Y,D,D,E,8,H,B,10,2,A,R,N,18,10,Y,9,A,2,25,1,2,3,Y,N,E,1,1
93578,2,8,18,4,N,K,N,B,B,E,2,H,B,20,2,A,K,N,47,14,N,20,A,1,25,1,14,5,Y,N,D,1,11
93579,7,5,18,7,E,K,Y,B,B,E,8,H,B,20,1,A,J,N,97,12,Y,12,A,2,34,1,19,7,Y,N,C,3,8
93582,11,12,6,4,N,K,N,B,B,F,3,H,B,10,3,A,Q,N,26,11,N,3,A,2,40,1,21,2,N,N,E,2,2
93585,7,3,2,2,S,B,N,B,B,D,2,L,B,15,2,H,G,N,96,10,Y,14,A,3,25,1,1,4,Y,N,C,4,2
93587,1,14,18,2,B,I,N,B,B,E,8,J,B,10,2,D,R,N,71,7,Y,16,A,1,31,1,1,6,N,N,A,1,1
93588,1,17,18,5,N,A,Y,B,B,D,8,B,B,15,1,A,A,N,44,11,N,8,B,2,31,1,3,7,N,N,E,4,1
93592,2,16,5,3,N,C,Y,B,B,D,8,B,B,5,1,A,B,N,37,10,N,9,C,2,40,1,12,3,Y,N,E,6,1
93593,2,12,7,5,N,H,Y,B,B,E,2,J,B,10,1,A,K,N,66,20,N,5,B,1,40,2,8,7,N,N,A,1,1
93594,3,8,19,4,C,H,N,B,B,D,8,B,B,20,1,A,F,N,90,16,N,16,A,1,40,1,17,1,Y,N,C,1,4
93595,9,1,18,4,C,K,N,B,D,E,3,H,B,20,3,A,L,N,40,17,N,11,A,2,31,1,21,3,Y,N,C,2,5
93596,1,13,3,2,W,I,Y,B,B,E,8,H,B,15,1,A,R,Y,81,14,N,20,A,3,31,1,20,6,Y,Y,E,4,2
93599,1,15,15,1,S,H,N,B,B,B,8,B,B,20,3,A,B,N,14,14,N,7,A,1,40,1,18,6,N,N,A,2,4
93601,1,9,10,2,N,H,N,B,B,D,8,B,B,10,2,A,B,N,73,13,N,7,A,1,25,1,16,7,N,N,A,3,1
93602,1,6,18,1,H,K,N,B,B,E,8,H,B,10,1,A,K,Y,100,7,N,17,A,2,28,1,20,4,N,Y,D,3,1
93604,1,4,12,2,N,K,N,B,B,E,3,H,B,10,2,A,N,N,75,8,Y,8,A,3,40,1,13,6,Y,N,E,5,9
93605,1,5,5,4,C,A,Y,B,B,D,3,A,B,15,3,N,B,N,33,8,N,6,A,2,34,1,7,7,Y,N,E,3,1
93607,8,9,19,1,E,H,N,B,B,D,8,B,B,20,1,A,D,N,81,18,N,10,A,1,37,1,9,7,Y,N,D,1,5
93608,1,5,17,3,B,A,N,B,B,D,3,D,B,10,1,A,H,N,53,8,N,9,B,2,31,1,17,3,N,N,A,2,1
93609,2,18,9,6,N,B,N,B,B,D,8,B,B,20,3,A,A,N,17,8,Y,3,B,1,31,1,19,7,Y,N,C,1,1
93611,8,1,17,2,C,K,N,B,B,E,12,H,D,15,1,A,N,N,40,16,N,8,A,2,37,1,21,7,Y,N,D,5,6
93612,4,17,5,3,B,H,Y,C,B,D,3,B,C,15,1,A,B,N,26,12,N,3,B,2,40,1,17,7,N,N,A,2,1
93613,1,5,8,4,C,A,Y,B,B,D,7,B,B,15,3,N,B,N,28,8,N,2,B,2,40,1,17,3,Y,N,E,2,1
93616,1,12,15,3,N,H,N,B,B,D,8,B,B,10,1,A,A,N,44,11,N,5,A,2,40,1,2,5,Y,N,E,2,3
93618,13,19,22,4,N,K,Y,B,B,E,3,J,B,20,1,A,N,N,44,12,Y,9,C,2,37,1,14,6,Y,N,D,4,1
93619,4,18,3,2,N,B,Y,B,B,D,3,B,B,20,1,A,I,N,28,13,N,5,A,3,31,1,2,4,N,N,A,3,3
93622,13,12,23,7,N,H,N,D,B,E,12,H,B,15,3,A,J,N,36,19,N,3,B,2,28,2,1,3,N,N,A,2,1
93623,1,5,4,3,S,A,Y,B,B,D,7,B,D,10,3,A,B,Y,95,8,Y,8,C,2,22,1,20,3,Y,Y,E,2,3
93624,1,6,3,1,B,A,N,B,B,D,8,L,B,5,3,A,B,N,27,8,N,5,A,2,37,1,20,6,Y,N,E,4,3
93627,14,6,10,2,B,A,N,B,B,D,12,B,C,20,1,A,B,Y,65,6,N,6,C,2,40,1,1,7,Y,Y,E,2,1
93629,1,17,4,3,B,A,N,B,B,D,8,B,B,20,1,A,B,N,50,8,N,8,A,2,37,1,2,6,Y,N,C,7,4
93630,2,4,10,3,N,K,Y,B,B,E,12,H,B,10,1,A,K,Y,93,8,N,13,C,2,40,1,1,1,Y,Y,E,2,7
93632,1,13,20,1,N,H,N,B,D,D,12,L,B,15,1,H,A,N,45,22,Y,4,B,2,31,1,18,6,N,N,C,4,1
93635,4,11,15,4,N,C,N,B,B,D,12,L,B,20,1,A,D,N,33,23,N,9,A,1,28,1,16,3,Y,N,E,4,5
93637,7,9,17,6,N,H,N,B,B,E,2,I,B,5,1,A,R,N,24,11,N,14,B,1,28,1,3,7,Y,N,E,1,1
93639,4,9,6,4,N,K,N,B,B,E,8,J,B,20,2,A,R,Y,73,12,N,11,A,2,40,1,19,3,Y,N,D,2,5
93641,4,17,5,1,B,A,N,B,B,D,12,B,B,10,2,A,B,N,48,9,N,9,C,2,40,1,12,7,N,N,E,2,1
93644,1,8,11,7,N,K,N,B,B,E,2,K,B,10,1,A,N,N,36,11,N,8,A,2,28,1,4,5,Y,N,C,5,1
93645,3,12,20,4,S,C,Y,B,B,D,3,L,B,10,1,A,I,N,23,12,N,4,A,2,37,1,9,7,Y,N,E,4,3
93646,1,11,2,2,N,C,Y,B,B,D,3,L,B,15,1,A,B,N,77,13,N,8,A,2,31,1,5,6,Y,N,E,2,5
93648,1,19,3,2,B,A,N,B,B,D,3,B,B,15,1,A,I,Y,54,16,N,8,A,2,28,1,7,1,Y,Y,D,5,2
93657,1,7,3,2,B,A,Y,B,B,D,12,L,C,15,1,A,I,N,68,8,N,21,A,1,34,1,13,4,Y,N,E,1,2
93658,1,18,13,2,G,B,N,B,B,D,12,B,B,15,1,A,E,N,95,24,N,12,A,3,40,1,17,3,N,N,A,3,4
93659,4,17,13,2,N,K,Y,B,B,E,7,H,B,10,1,A,K,N,84,11,Y,14,A,1,40,1,19,7,Y,N,C,1,7
93661,7,17,17,3,B,I,N,B,B,F,12,H,B,20,2,A,J,N,67,10,N,7,A,1,40,1,24,2,Y,N,C,1,1
93662,2,2,18,3,N,A,N,B,B,B,8,B,B,15,1,A,B,N,56,14,N,4,B,3,31,1,24,4,Y,N,E,1,4
93664,4,3,1,1,N,K,Y,B,B,E,2,J,B,20,1,A,R,Y,83,10,N,9,C,2,37,1,1,4,Y,Y,E,4,1
93666,4,5,14,6,B,K,N,B,B,E,7,H,B,10,1,A,R,Y,78,7,Y,12,A,2,40,1,6,6,Y,Y,E,2,4
93667,2,10,18,2,N,C,Y,B,B,D,8,L,B,20,2,A,A,N,50,15,Y,11,A,2,40,1,6,3,Y,N,E,2,3
93668,1,14,1,1,N,K,Y,B,B,E,12,I,B,10,1,A,R,N,19,3,Y,9,A,2,25,1,14,7,Y,N,E,2,1
93672,2,6,14,2,B,A,Y,B,B,D,12,B,B,20,1,A,B,Y,21,7,N,9,C,2,40,1,1,3,N,Y,E,2,2
93675,3,5,6,4,B,K,Y,B,B,E,12,H,B,20,3,A,K,N,53,9,N,10,A,2,40,1,17,3,N,N,E,2,5
93677,1,3,5,4,N,K,N,B,B,E,2,H,B,10,1,A,R,N,41,13,N,13,A,2,34,1,6,4,N,N,A,2,4
93679,2,7,7,5,E,A,Y,B,B,D,2,B,B,15,1,A,B,N,88,12,Y,7,A,2,37,1,7,1,Y,N,C,2,3
93680,18,19,8,5,N,C,Y,B,B,D,3,L,B,10,1,A,I,N,9,14,N,3,B,1,40,1,18,4,Y,N,C,1,1
93683,7,12,12,2,W,H,N,D,B,D,12,B,B,20,1,A,I,N,36,12,N,7,A,2,37,1,5,1,Y,N,E,4,5
93684,4,18,15,3,N,A,Y,B,B,D,12,B,B,10,3,A,D,N,40,11,N,7,A,2,28,1,24,7,Y,N,E,3,2
93686,7,5,19,4,B,A,Y,B,B,D,8,B,B,20,1,A,B,N,86,9,N,22,A,4,31,1,20,6,Y,N,E,4,12
93690,2,13,22,4,W,I,N,B,B,E,8,H,B,5,2,A,P,N,73,28,N,8,A,3,40,2,19,1,Y,N,D,4,3
93691,4,4,3,2,E,A,Y,B,B,D,2,B,B,5,3,A,B,Y,73,8,N,8,A,2,40,1,18,6,Y,Y,C,2,3
93692,1,12,19,1,N,C,Y,B,B,D,8,L,A,10,3,A,I,N,31,13,Y,6,A,2,40,1,15,5,Y,N,C,3,1
93699,2,16,18,1,B,I,Y,B,B,E,7,H,B,15,3,A,R,Y,97,10,N,9,A,2,25,1,18,7,Y,Y,E,2,2
93700,1,19,13,5,N,K,N,B,A,E,2,J,B,10,1,A,K,Y,95,12,N,19,C,2,37,1,11,3,N,Y,C,2,10
93701,2,11,24,4,N,C,N,B,B,D,12,L,B,10,3,A,I,N,56,13,Y,6,A,4,37,2,22,3,Y,N,E,4,1
93704,6,10,21,5,N,C,N,B,B,D,8,L,B,10,1,A,I,N,43,23,N,12,A,3,40,1,19,5,Y,N,C,4,4
93705,1,17,2,1,N,H,N,B,B,E,8,H,B,10,1,A,R,N,31,11,N,8,B,1,34,1,18,1,N,N,A,1,1
93706,11,3,12,4,N,K,N,B,B,E,12,H,B,15,3,N,J,Y,94,11,Y,20,A,2,40,1,4,2,Y,Y,E,3,1
93707,11,19,7,5,N,C,Y,B,B,D,12,L,B,15,1,A,B,N,79,10,Y,4,A,2,31,1,7,6,Y,N,E,2,3
93710,1,6,15,3,N,A,Y,B,D,D,8,B,B,10,1,A,B,N,47,9,Y,4,A,2,22,1,13,4,N,N,A,2,3
93713,1,1,18,1,C,B,Y,B,B,D,8,L,B,5,1,A,B,N,42,20,N,15,A,2,31,1,22,5,Y,N,D,2,2
93718,1,18,18,5,B,B,N,B,B,D,8,B,B,15,1,A,I,N,25,10,Y,12,A,1,25,1,10,3,Y,N,C,1,3
93721,10,9,6,3,N,H,Y,B,B,D,3,B,B,5,3,A,I,N,12,14,Y,4,B,1,37,1,4,5,Y,N,E,1,1
93724,6,16,17,1,B,B,N,B,B,D,2,B,B,20,2,A,I,Y,92,7,N,5,A,2,37,1,10,4,Y,Y,E,2,2
93732,4,3,10,4,N,B,Y,B,B,D,7,A,B,5,1,A,B,Y,61,10,N,20,A,2,37,1,1,5,Y,Y,D,2,5
