"Id","Hazard"
3627,2.21227
3628,5.36813
3631,2.53248
3634,3.13643
3635,2.77787
3636,2.48287
3637,3.20316
3640,2.64032
3642,2.70925
3644,4.04857
3646,5.29094
3655,4.81363
3657,3.13037
3659,3.59739
3660,4.34935
3661,2.99384
3664,3.60278
3665,2.74737
3667,4.41103
3669,4.65127
3673,3.77385
3674,3.69592
3675,4.33208
3681,4.2951
3682,3.42439
3686,5.21713
3687,3.11474
3688,3.20011
3689,3.22315
3690,3.65196
3691,3.15217
3694,5.47436
3695,3.98414
3696,3.31971
3698,2.75839
3699,3.87817
3701,2.86433
3703,2.69345
3704,3.09898
3708,3.26675
3709,3.78226
3711,4.90276
3716,2.50106
3718,4.64022
3719,2.64649
3720,2.98353
3721,3.43374
3722,4.81541
3726,4.99456
3727,4.33624
3728,7.0631
3733,4.96018
3734,6.27408
3735,2.80086
3738,4.31329
3740,2.47223
3741,4.16431
3744,4.19664
3745,4.07507
3747,3.31073
3748,3.81101
3749,3.78091
3751,7.50996
3752,3.5352
3754,2.61287
3755,2.91612
3756,5.17692
3757,2.50871
3759,3.51744
3760,5.7589
3761,2.69579
3762,3.34923
3763,3.74518
3764,2.30148
3765,4.91676
3769,2.36855
3771,5.8703
3773,3.7291
3774,7.03385
3775,3.82454
3776,4.88024
3779,4.7661
3780,3.69651
3781,1.78051
3783,4.02748
3787,4.49625
3788,5.10317
3789,3.5605
3790,5.41751
3791,2.37844
3793,2.18996
3794,5.79065
3803,3.39562
3808,4.20914
3811,4.18376
3812,3.76947
3813,4.43912
3814,3.80457
3816,2.7913
3819,5.04321
3820,3.63068
3821,2.41196
3823,3.00784
3825,3.2288
3826,4.39321
3830,5.83667
3836,5.88077
3838,8.69523
3841,2.7607
3842,2.85254
3845,4.75033
3847,3.54595
3852,3.89743
3853,3.32695
3855,2.88744
3856,4.08539
3858,9.52328
3859,2.87611
3860,4.53675
3861,2.53918
3871,3.60904
3874,3.63217
3877,2.72518
3878,3.06613
3880,5.02264
3881,3.54524
3883,5.6603
3886,4.06594
3887,1.94291
3894,4.06119
3897,3.09217
3898,3.98755
3900,3.22846
3903,3.85042
3907,5.13908
3909,2.52042
3911,3.18974
3919,3.50739
3920,2.79178
3921,4.45835
3923,3.65635
3926,7.79858
3928,3.49299
3929,3.04958
3930,4.60336
3931,3.29955
3934,4.50571
3937,5.28714
3938,2.98974
3939,4.21242
3941,2.49181
3943,2.85925
3944,3.87216
3945,4.5706
3947,3.69883
3948,8.9439
3949,2.73219
3951,2.56454
3953,4.29353
3954,2.85008
3957,3.809
3958,4.52086
3960,3.5173
3961,6.49378
3965,3.05822
3966,4.41726
3967,4.33976
3968,3.15157
3969,3.28818
3970,3.67557
3971,4.22785
3972,3.53264
3974,5.23107
3975,4.55612
3976,4.334
3977,5.23307
3979,6.65567
3982,4.14457
3984,4.75144
3986,2.05031
3989,4.95671
3992,4.10799
3995,3.10633
3997,4.92007
4000,3.88754
4006,7.38438
4007,4.02582
4008,3.45015
4009,2.27456
4010,2.7911
4011,3.90389
4014,4.0199
4016,4.05735
4017,3.66665
4019,3.40635
4020,4.52899
4021,2.63606
4023,4.25978
4025,3.01454
4028,2.40568
4032,4.268
4033,4.44813
4035,3.41237
4036,5.29862
4037,4.449
4039,5.18556
4040,3.34237
4042,5.0597
4044,4.35969
4045,1.51045
4050,3.66733
4053,6.67106
4056,3.95707
4057,5.53068
4060,3.60928
4064,4.77229
4066,4.80996
4068,5.07946
4073,3.74571
4076,2.52609
4077,4.97753
4079,4.78147
4081,3.46624
4082,4.62877
4088,3.25169
4091,3.34354
4094,2.65219
4095,3.29792
4096,3.12767
4097,3.34553
4098,5.03735
4102,4.14383
4103,4.96644
4110,3.2031
4111,5.76053
4112,4.7337
4113,3.86343
4116,3.69917
4118,5.82649
4120,3.72099
4121,4.5722
4124,1.89268
4125,2.83874
4126,3.34461
4128,2.80974
4129,5.47735
4130,3.41114
4132,3.34388
4137,2.16373
4138,4.22911
4139,4.78777
4140,3.60419
4142,4.60454
4145,2.55965
4148,3.22091
4150,4.32889
4151,2.35158
4157,5.24075
4158,3.82548
4160,4.10214
4161,3.36224
4162,2.93562
4163,9.57739
4165,4.83522
4167,7.75148
4169,3.99273
4170,5.70305
4172,2.95506
4174,3.60818
4181,2.56079
4184,4.1973
4186,4.0062
4187,5.90129
4192,4.12274
4195,7.86096
4196,5.48328
4197,3.35381
4198,4.92822
4200,5.29617
4202,5.34814
4204,3.50267
4206,3.76611
4207,4.90112
4210,4.05969
4211,3.69047
4216,4.37674
4218,6.88817
4221,6.55139
4228,3.4529
4231,3.22985
4234,7.61253
4235,3.69718
4236,4.78207
4237,3.46957
4239,3.05084
4242,4.52273
4243,4.1757
4244,3.03532
4245,4.69087
4246,4.05714
4247,3.20793
4248,3.5442
4250,4.92351
4252,6.82981
4253,3.94952
4255,3.16155
4257,3.30161
4258,3.37368
4259,3.25671
4262,3.68947
4264,3.56645
4266,7.19342
4267,3.382
4269,3.36114
4270,4.10857
4273,2.72421
4275,5.84157
4277,2.36896
4278,3.40028
4279,3.87241
4282,4.26656
4283,2.61397
4284,5.17143
4286,6.26473
4287,4.00856
4289,3.2813
4291,3.26286
4292,3.3036
4300,3.97554
4304,8.8624
4305,3.64939
4308,7.37534
4309,4.15441
4310,5.08201
4314,3.50733
4316,3.57401
4318,3.49563
4319,3.04851
4321,3.28578
4324,3.31242
4325,5.91674
4326,2.93587
4327,2.74192
4328,4.86953
4332,1.96445
4335,9.9441
4336,3.02121
4337,4.37196
4338,6.24151
4341,3.24561
4342,4.78945
4344,2.46408
4347,3.47804
4348,3.45987
4349,3.22354
4356,3.40608
4357,3.23883
4358,4.60621
4362,4.61873
4363,3.03956
4364,4.35344
4365,7.61718
4369,5.48316
4370,3.01202
4371,7.16775
4374,3.51974
4375,5.19501
4376,3.12345
4377,2.34048
4381,6.51977
4382,6.06448
4383,3.4796
4386,3.61172
4387,5.14404
4388,3.15205
4389,4.24961
4390,4.77545
4392,3.90447
4393,3.71544
4395,5.07412
4399,3.49046
4400,4.02886
4401,3.84216
4402,3.0264
4403,2.68372
4406,3.19776
4409,3.06902
4410,4.40057
4412,4.09836
4415,4.29387
4416,3.89272
4420,1.97749
4421,4.83262
4424,3.85816
4427,3.63927
4428,2.56722
4429,4.38753
4433,4.21377
4434,2.2153
4436,2.11985
4438,3.71964
4439,3.15878
4441,3.16432
4444,5.44139
4445,4.88427
4446,2.69891
4447,5.38455
4448,3.3948
4453,2.47779
4454,3.29827
4456,3.92555
4458,4.6378
4459,3.39584
4460,5.39877
4463,5.80134
4464,5.27179
4465,3.2892
4469,3.99638
4471,3.9721
4473,2.98236
4474,4.12687
4475,3.31621
4476,2.73688
4479,5.19748
4481,3.82018
4482,5.59429
4483,4.22229
4484,2.82951
4485,3.05306
4486,3.78744
4488,3.2623
4489,3.67391
4491,3.75623
4494,3.29765
4495,3.27945
4501,3.55964
4505,3.65363
4506,3.02883
4508,3.02224
4509,10.4031
4511,5.0492
4513,5.34718
4514,3.90359
4516,3.08906
4519,4.26864
4520,4.05972
4522,5.19565
4525,3.67378
4526,4.84147
4527,5.87846
4528,2.83552
4531,2.10829
4532,2.47079
4534,5.21804
4540,10.0429
4541,4.91803
4542,4.15112
4546,5.17155
4548,4.12133
4549,2.22468
4550,4.31712
4551,4.74603
4555,5.54653
4556,5.15293
4557,2.65021
4558,4.8754
4559,3.48823
4560,11.8437
4562,3.43075
4564,2.81482
4565,2.67719
4566,2.51949
4567,3.90059
4569,3.40537
4570,4.38078
4573,3.60294
4575,2.32465
4576,4.14482
4577,4.68339
4578,2.59159
4579,5.99216
4581,3.39785
4582,3.67918
4583,3.62835
4586,2.18779
4587,4.82556
4588,2.79474
4591,3.94475
4592,2.8767
4596,3.12508
4597,2.19075
4598,2.77255
4604,3.21005
4605,5.16543
4609,2.60448
4610,5.24075
4615,3.04298
4616,5.31562
4617,5.14049
4619,3.65266
4622,3.9354
4623,3.60725
4625,4.99343
4626,5.21011
4630,2.44476
4631,5.33868
4632,5.45593
4634,4.60678
4635,4.04273
4636,4.0033
4637,4.23534
4643,4.60089
4644,6.39859
4645,2.47513
4649,4.56133
4650,6.36762
4652,8.63817
4656,2.37108
4659,7.88903
4661,3.76517
4664,3.26203
4668,4.44995
4669,4.49342
4670,3.63127
4672,3.71984
4676,3.23177
4684,2.88497
4685,4.01717
4686,3.75805
4689,2.66384
4694,4.10747
4695,3.15427
4697,3.80872
4701,4.26537
4702,2.01159
4703,5.72152
4704,5.04029
4705,5.12374
4706,4.52173
4708,3.87478
4710,3.76825
4711,5.93823
4714,10.3649
4720,2.49149
4723,4.04864
4724,4.58608
4725,2.98322
4730,3.2411
4731,4.54288
4732,3.93712
4737,4.4325
4739,4.78855
4740,4.21509
4741,6.23566
4743,2.57706
4744,3.09059
4752,4.2885
4754,4.24803
4755,5.12532
4756,4.27722
4757,4.65854
4761,4.03593
4765,5.19491
4766,4.13255
4768,3.59915
4769,4.17704
4770,3.19574
4772,2.85617
4773,3.91145
4775,5.65178
4776,2.91024
4777,3.44541
4778,3.34105
4780,4.41751
4784,3.25789
4787,3.95234
4788,4.10899
4790,3.37866
4791,4.25045
4793,6.17567
4794,3.30942
4798,3.55193
4799,4.51335
4800,2.97991
4801,2.93292
4803,3.93535
4804,2.69766
4806,2.643
4807,4.01161
4809,2.89418
4810,3.94196
4817,3.31181
4818,3.75329
4820,1.57595
4822,3.84379
4824,3.44715
4825,3.00492
4828,5.26891
4832,4.30749
4834,3.78391
4837,3.17483
4839,4.85184
4846,3.57245
4851,4.73403
4852,2.14631
4856,3.51798
4858,3.89136
4862,4.30961
4867,3.39998
4871,3.83775
4872,4.13191
4874,2.18349
4877,4.00357
4880,2.57058
4885,2.76562
4887,4.22751
4888,6.12777
4890,4.08607
4891,4.08045
4892,4.03762
4893,5.08869
4897,4.40442
4898,4.53493
4900,3.99356
4901,4.35445
4904,3.01654
4906,3.98341
4913,3.79882
4918,6.09499
4919,3.62631
4920,4.44628
4926,2.16258
4930,1.27458
4931,2.25493
4932,2.53922
4933,3.64535
4935,2.67054
4937,4.04083
4938,4.96682
4941,3.52344
4942,3.0136
4943,2.3061
4944,9.29575
4946,7.14626
4948,6.54093
4949,3.55301
4950,3.71087
4951,2.83147
4952,3.14501
4954,4.37646
4955,6.00258
4956,4.99664
4957,7.29725
4960,3.44433
4961,3.92491
4962,4.20818
4963,7.18155
4964,4.26704
4965,4.33504
4966,4.46917
4969,5.57733
4971,3.71768
4972,2.53275
4973,4.08707
4974,4.82621
4977,4.3687
4978,5.04402
4980,5.08934
4982,3.58266
4984,3.67085
4986,4.66762
4988,3.47767
4990,5.94648
4993,5.42852
4994,7.29597
4995,4.98034
4998,3.25989
5001,4.05734
5002,5.29804
5004,5.99111
5007,5.11921
5009,2.24463
5011,6.75535
5012,4.2949
5013,3.43348
5014,3.00967
5016,2.09206
5018,2.96811
5019,4.42075
5020,4.46039
5021,3.29686
5022,3.07726
5023,3.70169
5026,3.32289
5028,2.67146
5029,2.31451
5030,3.63638
5031,3.24804
5032,3.11555
5035,3.41394
5037,3.98618
5038,2.42425
5041,4.21495
5042,3.97517
5044,7.37667
5045,3.23551
5052,3.52928
5056,2.48063
5065,2.87463
5067,7.09785
5068,2.97978
5070,4.86343
5071,2.73914
5072,5.78893
5074,3.21495
5076,3.77049
5081,4.84054
5082,4.10018
5083,3.41988
5084,5.25907
5086,4.53781
5087,5.79872
5088,2.77732
5090,3.28601
5094,2.64714
5098,3.58167
5101,4.24977
5102,10.6985
5104,3.39281
5105,3.99111
5107,3.21143
5110,4.29484
5111,2.90705
5112,2.0082
5113,2.62589
5114,5.5327
5115,2.45961
5118,2.72012
5119,4.61821
5120,3.22417
5122,2.8395
5123,1.89026
5125,4.00312
5126,5.65854
5127,2.69422
5129,4.88904
5130,12.511
5132,3.03115
5133,3.39667
5137,2.05989
5138,2.77795
5139,4.86318
5141,3.46623
5143,3.58333
5144,2.84167
5145,4.16482
5146,4.58165
5149,2.465
5150,5.96888
5151,5.19324
5152,4.58236
5155,2.73286
5157,3.72488
5160,3.99695
5163,5.4751
5164,3.59729
5165,2.3421
5170,5.75707
5171,3.00343
5172,2.91119
5173,4.59171
5175,4.0565
5177,3.0923
5179,3.40054
5182,6.44275
5184,4.1727
5186,3.31445
5188,3.31943
5191,4.21699
5192,3.13676
5193,2.70359
5194,4.90875
5199,3.25958
5204,2.16565
5206,4.65523
5207,2.84496
5209,2.40668
5210,5.75276
5211,3.96287
5212,5.448
5213,4.9745
5214,5.19831
5215,5.20425
5216,5.12727
5217,3.87838
5220,3.80642
5221,3.78042
5222,2.25808
5223,3.18157
5224,3.50194
5227,3.77867
5228,5.04258
5230,2.66394
5231,4.09059
5232,3.85912
5233,4.67288
5235,3.90177
5236,2.99381
5237,3.37705
5239,4.22879
5240,4.86801
5241,3.40814
5242,4.1385
5243,2.33248
5244,3.29987
5246,2.26229
5247,3.79345
5249,4.88228
5251,3.10884
5253,4.48527
5256,2.39922
5257,2.35869
5258,4.13811
5261,3.62362
5263,3.38556
5264,2.39292
5266,2.82636
5272,2.3061
5273,5.50456
5275,3.51828
5279,2.34733
5280,10.4839
5281,2.47875
5282,3.30702
5283,2.76119
5284,2.1572
5285,4.15109
5286,6.6559
5289,5.77822
5290,4.31071
5291,5.3618
5292,3.37555
5295,3.68266
5296,3.73119
5297,2.52242
5299,6.16525
5301,3.76946
5302,2.812
5303,2.26373
5304,3.90715
5306,4.87768
5307,3.54073
5311,3.77108
5312,5.5263
5313,2.91101
5314,4.03453
5316,3.35418
5318,6.83728
5320,5.3508
5323,3.22981
5324,2.76026
5325,3.62312
5329,3.48966
5330,3.44338
5333,6.33034
5336,5.36648
5340,2.85177
5341,3.90702
5342,3.39189
5343,5.59465
5344,5.13238
5345,4.59461
5346,4.27718
5348,4.85524
5353,3.46338
5354,2.96997
5356,4.21925
5357,7.23257
5360,3.19042
5361,7.78354
5362,3.60593
5363,3.39961
5364,3.12425
5366,6.70361
5368,3.54511
5369,4.21523
5370,4.02432
5374,3.14192
5375,5.14928
5377,10.6632
5378,2.63716
5380,2.65358
5383,3.06363
5384,2.52129
5387,3.2273
5388,2.75823
5389,4.64519
5391,3.14476
5395,3.72189
5397,1.49296
5399,3.98725
5404,4.0847
5405,4.92741
5406,2.8687
5407,3.72364
5408,4.49271
5410,4.54315
5411,2.81984
5412,5.13162
5414,6.54913
5415,4.85809
5422,2.3524
5423,5.27817
5424,4.00375
5426,3.36261
5428,4.66632
5430,2.33689
5434,2.40169
5439,4.61358
5440,4.43637
5441,7.60092
5442,3.93899
5443,4.4636
5444,5.24643
5448,2.24753
5451,3.52089
5454,4.93797
5457,5.17858
5460,6.3786
5462,2.27264
5463,6.03586
5465,3.75124
5466,3.50769
5467,4.78724
5469,3.40886
5471,3.30708
5473,4.03317
5475,3.99457
5476,4.07141
5478,3.36517
5483,3.86448
5484,2.3874
5485,4.47515
5487,2.13191
5488,5.34983
5490,4.83238
5492,4.1082
5496,3.56089
5497,2.35519
5498,4.16733
5503,2.20928
5507,4.98135
5509,3.39316
5510,4.07216
5513,3.88727
5515,4.78432
5517,3.09163
5520,12.9203
5521,3.60277
5523,4.06996
5526,4.58099
5529,2.7727
5530,4.07683
5536,4.86142
5537,3.69259
5538,7.8953
5539,3.95012
5540,4.38692
5541,5.96996
5543,4.15204
5545,4.1134
5547,2.4898
5548,3.92551
5549,4.7628
5550,8.55283
5551,2.06066
5553,3.32578
5554,4.05294
5556,6.3171
5557,6.7908
5558,3.07982
5562,4.56266
5565,4.12804
5566,3.67978
5567,5.11818
5571,4.03956
5572,3.8098
5575,3.03917
5576,3.12515
5578,3.15633
5581,4.90827
5582,2.49422
5583,2.92966
5585,4.30931
5588,3.39527
5591,2.73467
5593,3.63528
5594,5.18077
5599,2.2031
5600,5.53705
5602,5.81882
5603,2.59322
5604,3.52563
5606,2.72947
5610,6.85079
5611,3.85722
5614,4.42033
5615,2.92715
5617,9.33494
5619,4.67155
5620,4.13323
5621,5.21075
5629,2.54841
5632,5.59135
5633,4.98912
5634,3.60857
5635,2.70562
5636,4.5357
5638,3.23382
5642,3.53556
5643,3.54744
5645,4.80631
5646,2.47861
5647,3.35842
5649,3.47392
5651,3.51943
5653,3.58744
5657,3.59865
5658,3.56093
5660,4.09148
5661,3.76082
5663,3.70653
5666,4.03856
5669,7.97135
5671,4.21949
5672,4.05968
5675,4.02233
5676,2.30883
5679,3.85703
5681,2.9049
5682,3.18923
5684,3.81084
5685,3.09708
5688,4.7014
5691,4.29102
5692,4.13487
5694,3.04336
5697,3.06196
5698,5.0282
5699,2.22297
5702,5.26269
5704,3.77525
5705,4.05668
5706,4.29056
5707,2.1015
5713,5.25
5723,4.52563
5725,3.23665
5728,2.84231
5729,2.13322
5730,5.3534
5731,4.37801
5732,2.92618
5733,6.51782
5734,3.71397
5735,4.81593
5736,3.31649
5739,3.15908
5741,2.84364
5746,6.33657
5750,4.01032
5751,2.31228
5752,5.22394
5754,1.76993
5755,5.69799
5756,2.36741
5757,2.49967
5760,4.2693
5761,4.21559
5763,4.76029
5764,4.36682
5766,8.46565
5768,3.55979
5769,3.03491
5770,3.74058
5772,4.05484
5775,5.03261
5777,4.87651
5783,3.54667
5786,4.75066
5787,6.57253
5788,4.75958
5792,4.96312
5793,4.44315
5796,3.96895
5797,4.60105
5802,4.68216
5803,7.43209
5805,5.35975
5807,3.74447
5813,2.90967
5814,4.0466
5817,8.81722
5819,4.92969
5820,3.05848
5821,2.91702
5824,8.16592
5825,3.40002
5828,2.81037
5831,3.18297
5833,2.83613
5834,2.84183
5835,1.9228
5839,6.47876
5841,4.7201
5842,4.82722
5843,2.04258
5844,3.81712
5845,4.85188
5847,1.29121
5848,2.44987
5850,2.85011
5851,2.97594
5852,3.61297
5854,2.30285
5855,3.07935
5856,4.56
5858,3.5014
5859,4.18307
5860,3.12055
5865,2.65164
5867,4.06598
5871,4.67817
5872,3.37274
5873,3.3332
5875,2.98206
5877,2.36898
5878,2.21003
5881,3.11272
5883,2.99925
5885,3.34596
5887,5.65134
5888,3.1636
5891,4.24092
5894,2.63849
5895,2.42762
5896,5.11335
5897,2.60638
5899,4.14656
5900,3.61856
5903,3.09966
5904,2.77331
5906,3.19953
5907,3.57615
5908,3.00712
5910,3.98213
5911,3.32222
5912,2.68383
5913,3.70379
5914,4.87482
5916,3.71577
5921,2.03142
5922,3.89364
5924,4.73614
5927,2.95944
5928,2.01613
5929,4.12409
5931,3.84858
5936,3.12097
5938,4.46553
5939,6.3881
5940,4.47437
5941,5.27374
5943,2.70558
5945,3.38049
5946,2.59692
5949,4.14004
5951,3.4832
5953,3.03027
5954,5.92036
5955,3.54249
5956,4.67857
5957,3.27054
5960,4.51151
5961,4.52124
5963,4.03231
5964,3.4245
5965,7.22618
5968,6.00705
5971,3.59247
5972,1.33432
5973,3.46545
5974,3.31262
5975,6.61448
5977,4.02667
5979,8.19648
5980,5.3509
5982,5.45905
5985,3.00089
5986,5.62602
5991,3.53403
5994,2.40887
6000,2.88091
6002,4.39425
6003,4.13124
6004,4.38084
6005,4.62426
6006,4.83437
6007,4.77877
6010,2.79628
6011,4.05855
6012,3.83867
6013,3.70598
6014,4.65968
6017,4.81414
6018,4.54195
6019,2.71494
6021,4.40096
6022,3.322
6023,4.96094
6028,2.94043
6030,2.76056
6032,3.644
6037,6.97092
6038,3.00988
6040,4.44591
6041,3.70898
6042,3.75113
6045,4.63924
6046,2.43403
6047,5.96051
6051,2.33782
6054,1.91285
6055,5.07111
6058,3.25242
6059,3.89774
6060,3.26278
6063,2.78637
6065,2.82642
6066,2.96434
6067,4.16538
6068,3.95392
6069,4.00248
6070,4.6153
6071,5.1207
6072,5.29983
6074,4.17786
6075,4.63041
6076,3.16583
6077,4.17372
6081,3.58078
6082,3.57108
6084,3.90112
6085,5.24991
6086,3.77502
6087,5.93475
6091,3.7916
6093,8.09221
6094,4.44273
6096,3.33219
6097,5.89181
6098,5.6973
6105,4.27774
6106,4.70223
6107,5.0319
6111,6.03948
6116,5.05575
6117,5.47134
6119,2.97397
6121,4.12469
6122,4.1384
6123,3.02556
6124,3.73283
6125,3.86038
6126,4.88354
6127,3.16743
6128,8.03279
6130,5.40611
6132,2.869
6133,2.36765
6138,5.80243
6140,3.61643
6143,3.77526
6144,3.21888
6145,3.37001
6148,3.05536
6149,3.81875
6151,3.11573
6153,3.21989
6154,3.04572
6156,2.219
6158,3.69375
6160,3.43505
6162,4.05368
6163,4.08968
6164,4.56858
6166,5.31068
6167,5.14062
6169,3.26991
6170,4.44533
6173,5.46473
6174,4.26648
6175,4.58873
6176,3.81836
6179,5.27435
6180,3.2274
6187,3.96351
6189,3.72603
6193,2.93464
6194,1.50665
6195,2.79311
6196,3.28123
6199,6.36204
6200,4.63192
6201,4.28893
6204,3.68895
6206,4.85287
6208,3.48252
6209,3.96373
6212,3.94291
6214,2.99694
6215,4.33912
6217,3.07665
6218,4.93471
6219,2.70662
6223,2.44081
6225,4.54784
6226,3.88704
6229,3.97626
6231,3.45195
6232,4.46851
6234,5.15808
6235,4.6847
6237,3.3149
6243,3.35088
6244,3.38402
6247,3.91384
6248,3.99957
6249,5.18803
6250,2.54769
6252,3.89076
6253,5.30503
6255,4.07271
6256,2.52897
6258,3.00658
6260,4.34285
6262,4.64904
6263,2.71769
6266,4.55655
6271,5.19848
6272,3.04363
6277,3.67997
6278,1.49929
6279,4.02906
6280,4.69952
6282,5.70535
6283,3.32728
6287,5.95159
6289,4.10891
6290,2.89186
6291,4.5311
6293,1.80206
6294,4.79122
6295,3.26956
6298,5.31712
6300,3.96022
6305,2.97385
6307,3.99588
6308,3.29499
6312,3.19118
6315,3.83229
6319,5.05554
6321,5.02285
6323,4.99595
6324,6.05483
6328,7.53558
6332,3.50467
6338,3.26778
6340,3.81779
6342,3.2196
6344,2.99351
6346,3.31588
6347,5.74523
6348,3.03127
6351,3.62148
6353,3.26099
6356,4.02706
6358,1.92109
6359,4.23308
6365,3.09875
6366,2.83575
6369,4.9266
6370,4.04404
6371,2.41621
6372,1.75402
6373,2.64133
6375,4.2294
6379,5.10581
6380,3.14323
6381,4.68713
6387,2.88429
6388,6.62509
6391,3.01995
6392,4.27695
6395,3.48205
6396,3.71351
6397,3.59836
6401,3.02319
6403,4.18588
6408,3.50533
6410,3.57151
6412,4.51966
6413,3.1151
6416,3.2642
6417,3.1303
6421,4.28935
6422,4.44373
6424,4.01927
6426,1.60932
6431,2.98648
6432,2.9675
6436,4.69225
6438,3.35593
6441,4.56878
6442,2.76737
6445,2.398
6447,2.70824
6448,1.97239
6450,4.01841
6451,3.30252
6452,7.88789
6455,5.11359
6456,4.47487
6457,4.08399
6460,4.39433
6463,7.8081
6464,6.01365
6465,4.08114
6466,5.20859
6467,5.05075
6468,4.43499
6470,6.01972
6471,3.43366
6474,4.50547
6475,4.89974
6477,3.0208
6478,3.46878
6479,3.17009
6480,2.72474
6482,3.31576
6483,3.7759
6484,4.45997
6485,3.57578
6486,2.79658
6489,1.73484
6491,3.46993
6492,3.29191
6493,4.35804
6494,2.9364
6495,4.19727
6496,3.92027
6497,4.84645
6499,3.93168
6500,3.65723
6501,2.80747
6504,4.08038
6506,3.97903
6507,3.21284
6509,3.83368
6510,2.19931
6512,3.96297
6514,4.2262
6519,5.22
6520,3.2202
6521,3.95486
6523,4.70793
6525,5.29109
6527,2.04642
6529,4.84583
6531,3.99796
6533,3.45696
6534,3.651
6537,3.67559
6538,3.85753
6539,14.3859
6543,3.19088
6544,5.28018
6545,4.24911
6547,1.75728
6552,3.09903
6553,2.50582
6554,8.50819
6555,4.97946
6557,4.68693
6560,4.66625
6562,3.3791
6563,4.0463
6564,2.11321
6565,1.99033
6566,3.39871
6568,3.12556
6569,3.82489
6571,3.85577
6572,3.44112
6573,4.63916
6575,4.7318
6577,6.74333
6578,4.07876
6584,4.79613
6585,4.22858
6586,3.64085
6587,4.73377
6588,2.04199
6589,2.73439
6591,3.79168
6593,14.4153
6595,3.93348
6598,5.68086
6599,3.31422
6603,4.2826
6604,3.43119
6605,3.68782
6607,3.68683
6612,2.27719
6614,2.04545
6616,4.38745
6618,4.73675
6621,3.32893
6622,3.9752
6623,3.44503
6626,3.67451
6628,4.39153
6629,3.92369
6630,6.77518
6633,3.76552
6634,5.31554
6636,5.44903
6638,3.12233
6639,4.11368
6642,5.06629
6643,3.77948
6644,4.05209
6646,2.6773
6647,2.96245
6648,6.16828
6649,4.12552
6650,3.01587
6651,2.81859
6652,2.96648
6654,4.45369
6656,2.99805
6659,3.20988
6660,1.78165
6661,2.23763
6663,1.7063
6664,3.97574
6668,8.66124
6670,6.65576
6671,4.98387
6673,3.69519
6675,4.62522
6676,7.60263
6678,3.89464
6680,4.14857
6682,5.52554
6685,4.41981
6686,2.52885
6687,4.38553
6689,4.04864
6692,2.17552
6693,1.85207
6694,4.12673
6697,1.88712
6700,3.51567
6704,1.97922
6706,3.37497
6710,3.47546
6711,2.25431
6713,3.73782
6716,3.25718
6717,4.17386
6718,4.73998
6719,3.68142
6723,3.68616
6724,4.29525
6725,4.8574
6726,4.54131
6728,3.76941
6731,4.58398
6732,2.56463
6733,6.35424
6735,1.99608
6739,1.57663
6740,3.26306
6741,3.18581
6742,4.96111
6744,4.45226
6745,2.43602
6751,2.51437
6754,3.45255
6755,4.82526
6757,3.6164
6760,3.15412
6761,8.04787
6762,2.00162
6765,3.32462
6766,5.71631
6768,2.99014
6771,3.19026
6773,3.7715
6774,11.4938
6775,5.64582
6777,2.98937
6779,3.57081
6780,5.57446
6781,4.93221
6782,1.98067
6785,2.63681
6786,3.4561
6787,3.97035
6789,2.90567
6791,3.81587
6795,2.57388
6799,1.77157
6800,5.81352
6801,2.95727
6802,2.23911
6803,5.25587
6804,4.07275
6805,4.4721
6806,6.41535
6807,4.09029
6813,4.08958
6817,2.89028
6821,3.67185
6826,4.90697
6827,2.55734
6828,3.7568
6832,4.36402
6836,2.75734
6837,3.96239
6838,4.3388
6839,3.15583
6840,4.09011
6842,4.27417
6843,3.42469
6845,3.46
6847,4.7223
6850,6.10847
6852,2.76818
6855,3.05948
6856,4.16833
6858,5.44648
6859,3.41308
6863,5.5671
6866,5.17455
6868,4.81978
6873,3.59253
6874,3.60809
6875,2.5602
6878,4.46415
6881,5.73184
6882,3.53398
6888,4.46881
6889,2.88809
6891,3.28269
6894,4.3482
6899,3.586
6902,2.4932
6903,4.51267
6904,2.16767
6906,2.97462
6910,5.19186
6913,7.48204
6914,4.63252
6915,3.79256
6916,4.1909
6917,4.40339
6918,2.25589
6919,3.03883
6926,3.09106
6927,5.36602
6928,2.20349
6933,4.92426
6934,6.51578
6935,5.14113
6937,4.80122
6938,2.79914
6941,4.52169
6942,2.706
6947,3.6257
6949,7.74171
6950,4.01247
6951,3.87843
6953,4.64159
6955,4.39138
6956,2.98452
6958,4.66561
6959,2.91043
6961,8.17692
6964,3.9076
6967,3.52375
6968,2.38794
6971,2.87731
6972,4.67838
6973,4.04005
6974,4.41744
6977,2.42453
6978,2.81743
6979,5.01145
6980,2.84916
6983,2.57966
6987,3.23748
6989,3.04732
6990,5.31782
6991,3.73101
6993,2.87908
6994,4.67065
6996,2.85398
6997,2.50247
6998,4.48622
7000,4.71935
7001,4.22565
7003,4.95124
