"Id","Hazard"
3628,5.4688
3631,2.53049
3634,3.11357
3635,2.80061
3636,2.37674
3637,3.3043
3640,2.72375
3642,2.75872
3644,3.99574
3646,5.57613
3655,4.56938
3657,2.99438
3659,3.44802
3660,4.26664
3661,2.82878
3664,3.59384
3665,2.63327
3667,4.39386
3669,4.61712
3673,3.8997
3674,3.82942
3675,4.39781
3681,4.39036
3682,3.43255
3686,5.20021
3687,3.20753
3688,3.36256
3689,3.08878
3690,3.58949
3691,3.48778
3694,5.51577
3695,4.11944
3696,3.32287
3698,2.66112
3699,3.92726
3701,3.03423
3703,2.66887
3704,3.17009
3708,3.40952
3709,3.87825
3711,4.68686
3716,2.50549
3718,4.66995
3719,2.8271
3720,3.07082
3721,3.24905
3722,4.89171
3726,5.3361
3727,4.28494
3728,7.08601
3733,5.03667
3734,6.2347
3735,2.95046
3738,4.35228
3740,2.53385
3741,4.34521
3744,4.08937
3745,3.79438
3747,3.45837
3748,4.00099
3749,3.61293
3751,7.51168
3752,3.59677
3754,2.59929
3755,2.964
3756,4.78282
3757,2.57991
3759,3.64078
3760,5.64994
3761,2.69059
3762,3.25551
3763,3.70827
3764,2.18968
3765,4.90456
3769,2.31458
3771,6.00203
3773,3.78908
3774,6.9664
3775,3.88285
3776,4.8262
3779,4.7581
3780,3.94005
3781,1.8543
3783,4.10318
3787,4.61857
3788,5.38986
3789,3.42933
3790,5.39668
3791,2.5353
3793,2.3247
3794,5.81525
3803,4.06658
3808,4.27346
3811,4.01267
3812,3.57395
3813,4.41836
3814,3.5503
3816,2.90001
3819,5.12723
3820,3.69816
3821,2.56002
3823,2.77314
3825,3.43995
3826,4.41691
3830,6.00859
3836,6.06155
3838,8.44871
3841,2.70343
3842,2.86589
3845,4.35764
3847,3.54378
3852,4.00061
3853,3.30196
3855,2.89294
3856,4.16747
3858,8.9002
3859,2.98501
3860,4.56768
3861,2.53728
3871,3.6685
3874,3.77056
3877,2.93925
3878,3.05936
3880,5.00914
3881,3.472
3883,6.05362
3886,3.99194
3887,1.9735
3894,4.21899
3897,3.16661
3898,3.61988
3900,3.4492
3903,3.46341
3907,5.48149
3909,2.55065
3911,3.15261
3919,3.37756
3920,2.79031
3921,4.14849
3923,3.06176
3926,7.77862
3928,3.33929
3929,3.13844
3930,4.60626
3931,3.41417
3934,4.57364
3937,5.36927
3938,3.02815
3939,4.24001
3941,2.43725
3943,2.78826
3944,3.87906
3945,4.39206
3947,4.00275
3948,8.96514
3949,2.73545
3951,2.57808
3953,4.28711
3954,2.87221
3957,3.87914
3958,4.38078
3960,3.5139
3961,6.23025
3965,2.97667
3966,4.49678
3967,4.03622
3968,3.18202
3969,3.14471
3970,3.6452
3971,4.36652
3972,3.71703
3974,4.88275
3975,4.36888
3976,4.37096
3977,5.29016
3979,6.50247
3982,4.53187
3984,4.60139
3986,2.16515
3989,4.52172
3992,4.55102
3995,3.14355
3997,4.8426
4000,3.72276
4006,7.42009
4007,4.02012
4008,3.28138
4009,2.35563
4010,2.71086
4011,3.63475
4014,3.9704
4016,4.0976
4017,3.4264
4019,3.32767
4020,4.6822
4021,2.61139
4023,4.29472
4025,2.97958
4028,2.46827
4032,4.08883
4033,4.61586
4035,3.42454
4036,5.58185
4037,4.26924
4039,5.17361
4040,3.42013
4042,4.90241
4044,4.21622
4045,1.49279
4050,3.67385
4053,6.58186
4056,3.9785
4057,5.67531
4060,3.57851
4064,4.55361
4066,4.60473
4068,4.95478
4073,3.76957
4076,2.48401
4077,5.02683
4079,4.81938
4081,3.59372
4082,4.65235
4088,3.05134
4091,3.38202
4094,2.84496
4095,3.35501
4096,3.17112
4097,3.33935
4098,4.96586
4102,4.44737
4103,4.89501
4110,2.89249
4111,5.95893
4112,4.74152
4113,3.6521
4116,3.8586
4118,5.69444
4120,4.09118
4121,4.48973
4124,1.87565
4125,2.90076
4126,3.30878
4128,2.76576
4129,5.38941
4130,3.48517
4132,3.05769
4137,2.19142
4138,4.24499
4139,5.2622
4140,3.51865
4142,4.37892
4145,2.49127
4148,3.0618
4150,4.42736
4151,2.55744
4157,5.35581
4158,3.84344
4160,4.12256
4161,3.39665
4162,2.89541
4163,9.76516
4165,4.94523
4167,8.03504
4169,3.87288
4170,6.07359
4172,2.95514
4174,3.67582
4181,2.42528
4184,4.30969
4186,4.01713
4187,5.91616
4192,4.21348
4195,8.18411
4196,5.56535
4197,3.47189
4198,4.6713
4200,5.30946
4202,5.35969
4204,3.39168
4206,3.93392
4207,5.03055
4210,4.41225
4211,3.78192
4216,4.34545
4218,6.78598
4221,6.52228
4228,3.36535
4231,3.34615
4234,7.81897
4235,3.67679
4236,4.75886
4237,3.47108
4239,3.19791
4242,4.59438
4243,4.25071
4244,2.92047
4245,4.75791
4246,3.87042
4247,3.22994
4248,3.47274
4250,5.00844
4252,7.19148
4253,3.97353
4255,3.21065
4257,3.30843
4258,3.31158
4259,3.26026
4262,3.61029
4264,3.72737
4266,7.023
4267,3.24263
4269,3.20603
4270,3.91042
4273,2.66741
4275,6.25925
4277,2.1036
4278,3.486
4279,3.81495
4282,4.00617
4283,2.54033
4284,5.30082
4286,6.15358
4287,3.95881
4289,3.25162
4291,3.27902
4292,3.25198
4300,3.89061
4304,8.59165
4305,3.64137
4308,7.06778
4309,4.13802
4310,5.0462
4314,3.52671
4316,3.47284
4318,3.62585
4319,3.21813
4321,3.01825
4324,3.4869
4325,6.14181
4326,2.99373
4327,2.6783
4328,4.80282
4332,1.95711
4335,9.98446
4336,2.87683
4337,4.34838
4338,6.17295
4341,3.2868
4342,4.79591
4344,2.18712
4347,3.3852
4348,3.53768
4349,3.18605
4356,3.32265
4357,3.21276
4358,4.39894
4362,4.66288
4363,3.0302
4364,4.50759
4365,7.85376
4369,5.37786
4370,3.11618
4371,7.61526
4374,3.76652
4375,5.26885
4376,2.7985
4377,2.44089
4381,6.27323
4382,6.17388
4383,3.63451
4386,3.57389
4387,4.99751
4388,3.23878
4389,4.35099
4390,4.74859
4392,3.78156
4393,3.84007
4395,4.9621
4399,3.34205
4400,3.89925
4401,3.93283
4402,3.09522
4403,2.67049
4406,3.3587
4409,3.09714
4410,4.38969
4412,4.18919
4415,4.41268
4416,3.67989
4420,2.18365
4421,4.62082
4424,3.83308
4427,3.66906
4428,2.51159
4429,4.13675
4433,4.15237
4434,2.3024
4436,2.09962
4438,3.80713
4439,3.20881
4441,3.11365
4444,5.29795
4445,4.79679
4446,2.6162
4447,5.56399
4448,3.3271
4453,2.48395
4454,3.30854
4456,3.90622
4458,4.52776
4459,3.37677
4460,5.22718
4463,5.9106
4464,5.18233
4465,3.45092
4469,3.96584
4471,3.80475
4473,2.98963
4474,3.72425
4475,3.31494
4476,2.72356
4479,5.09683
4481,3.9945
4482,5.67496
4483,4.12333
4484,2.89381
4485,3.27565
4486,3.64668
4488,3.29627
4489,3.72182
4491,3.77672
4494,3.4914
4495,3.24238
4501,3.61822
4505,3.53585
4506,3.01992
4508,2.95699
4509,10.1063
4511,5.38747
4513,5.62421
4514,3.93902
4516,3.15349
4519,4.57736
4520,4.04161
4522,5.17008
4525,3.66095
4526,4.83803
4527,5.97928
4528,2.93055
4531,2.30572
4532,2.35494
4534,5.17971
4540,9.58034
4541,4.89216
4542,4.22013
4546,5.17325
4548,4.24594
4549,2.22415
4550,4.32571
4551,4.82889
4555,5.06983
4556,5.04915
4557,2.71189
4558,4.87702
4559,3.29783
4560,11.6899
4562,3.28165
4564,2.84527
4565,2.67419
4566,2.50853
4567,3.96038
4569,3.5769
4570,4.25464
4573,3.45257
4575,2.32271
4576,4.28809
4577,4.82973
4578,2.58764
4579,5.94234
4581,3.23947
4582,3.60831
4583,3.61762
4586,2.20312
4587,4.92544
4588,2.68011
4591,4.09466
4592,3.0118
4596,2.90424
4597,2.31141
4598,2.90504
4604,3.4139
4605,5.0828
4609,2.8139
4610,5.18668
4615,3.07351
4616,5.26764
4617,5.06294
4619,3.17931
4622,3.7794
4623,3.38801
4625,4.9205
4626,4.96488
4630,2.57538
4631,5.40388
4632,5.60784
4634,4.46703
4635,3.95423
4636,3.98467
4637,4.28529
4643,4.55208
4644,6.22841
4645,2.67043
4649,4.46422
4650,6.14257
4652,8.87504
4656,2.30995
4659,7.57185
4661,3.64769
4664,3.43812
4668,3.96858
4669,4.49187
4670,3.68172
4672,3.72482
4676,3.0698
4684,2.97002
4685,3.90098
4686,3.71571
4689,2.3705
4694,4.20094
4695,3.10783
4697,3.96335
4701,4.34756
4702,2.04191
4703,5.50848
4704,5.12214
4705,5.07334
4706,4.38105
4708,3.98494
4710,3.83965
4711,6.3122
4714,10.4896
4720,2.50809
4723,3.81616
4724,4.56859
4725,2.85843
4730,3.10035
4731,4.50175
4732,4.09776
4737,4.40467
4739,4.93253
4740,4.12087
4741,6.40947
4743,2.39438
4744,3.2231
4752,4.3345
4754,4.08417
4755,5.10855
4756,4.15526
4757,4.5802
4761,4.09891
4765,5.26322
4766,3.95233
4768,3.48194
4769,4.29732
4770,3.12425
4772,2.86985
4773,3.95856
4775,5.76559
4776,2.85493
4777,3.48402
4778,3.35769
4780,4.49534
4784,3.43985
4787,4.03536
4788,4.10693
4790,3.55333
4791,4.20205
4793,6.14209
4794,3.25487
4798,3.54499
4799,4.44478
4800,3.18242
4801,3.01017
4803,3.52337
4804,2.6266
4806,2.72543
4807,3.80385
4809,2.8656
4810,4.2681
4817,3.16213
4818,3.58021
4820,1.53933
4822,3.92911
4824,3.34806
4825,2.91354
4828,5.28579
4832,4.3916
4834,3.82674
4837,3.34437
4839,4.80798
4846,3.42594
4851,4.55106
4852,2.20322
4856,3.31271
4858,3.74306
4862,4.14717
4867,2.95847
4871,3.79018
4872,4.30712
4874,1.93243
4877,4.10258
4880,2.58406
4885,2.94763
4887,4.265
4888,6.22314
4890,4.01482
4891,4.18277
4892,4.01574
4893,5.09731
4897,4.39443
4898,4.74347
4900,3.83734
4901,4.21565
4904,3.01919
4906,4.11658
4913,3.81874
4918,6.04318
4919,3.66341
4920,4.31239
4926,2.34613
4930,1.26842
4931,2.27928
4932,2.55088
4933,3.53417
4935,2.58089
4937,4.1081
4938,4.90968
4941,3.4335
4942,3.07238
4943,2.45006
4944,9.5564
4946,7.15589
4948,6.38459
4949,3.5252
4950,3.70288
4951,2.86619
4952,3.05749
4954,4.68547
4955,5.70152
4956,4.97432
4957,6.58252
4960,3.38035
4961,4.00194
4962,4.35645
4963,7.32927
4964,4.18459
4965,4.27586
4966,4.44391
4969,5.48476
4971,3.54079
4972,2.29808
4973,3.90445
4974,4.93137
4977,4.25904
4978,4.93402
4980,5.26782
4982,3.67818
4984,3.33476
4986,4.69103
4988,3.3559
4990,5.40348
4993,5.30206
4994,7.31917
4995,5.00028
4998,3.22348
5001,4.08843
5002,5.39906
5004,5.92482
5007,4.71966
5009,2.28944
5011,6.581
5012,4.29859
5013,3.50029
5014,3.22487
5016,2.17074
5018,3.11853
5019,4.39956
5020,4.17794
5021,3.19046
5022,2.91832
5023,3.65552
5026,3.39272
5028,2.97857
5029,2.38301
5030,3.56488
5031,3.36309
5032,3.08048
5035,3.32695
5037,3.81136
5038,2.44321
5041,4.14638
5042,3.96254
5044,6.84843
5045,3.0233
5052,3.59782
5056,2.43818
5065,3.03847
5067,6.94136
5068,2.97646
5070,4.9355
5071,3.02229
5072,5.68304
5074,3.24272
5076,3.72132
5081,4.85459
5082,4.16534
5083,3.37598
5084,5.07336
5086,4.61047
5087,6.17344
5088,2.74181
5090,3.32093
5094,2.8437
5098,3.42917
5101,4.21706
5102,10.8338
5104,3.55024
5105,3.81617
5107,3.11026
5110,4.81549
5111,2.85228
5112,1.88433
5113,2.54227
5114,5.73293
5115,2.42138
5118,2.78883
5119,4.40764
5120,3.3303
5122,2.67474
5123,1.87756
5125,4.16646
5126,5.77971
5127,2.79181
5129,4.9958
5130,12.5102
5132,2.7576
5133,3.52907
5137,1.97912
5138,2.75628
5139,5.05085
5141,3.56909
5143,3.90441
5144,2.87106
5145,4.20735
5146,4.68845
5149,2.25373
5150,5.91834
5151,4.97575
5152,4.46076
5155,2.73689
5157,3.70131
5160,4.18188
5163,5.48025
5164,3.60275
5165,2.33784
5170,5.68014
5171,2.98337
5172,3.03316
5173,4.6157
5175,3.91421
5177,3.26662
5179,3.57095
5182,6.58596
5184,4.15074
5186,3.24533
5188,3.38173
5191,4.14509
5192,3.30055
5193,2.61004
5194,4.77881
5199,3.25955
5204,2.25313
5206,4.48032
5207,2.83428
5209,2.38416
5210,5.84365
5211,3.90461
5212,5.63019
5213,4.92751
5214,5.14663
5215,5.18502
5216,5.03639
5217,3.78403
5220,3.79915
5221,3.84713
5222,2.48632
5223,2.94702
5224,3.44402
5227,3.67312
5228,5.02327
5230,2.7045
5231,4.22401
5232,3.78977
5233,4.84341
5235,3.8502
5236,3.06135
5237,3.26213
5239,4.24067
5240,4.64945
5241,3.45584
5242,3.95443
5243,2.25608
5244,3.28087
5246,2.36601
5247,3.99524
5249,4.98025
5251,3.3241
5253,4.87505
5256,2.46527
5257,2.35989
5258,4.15437
5261,3.89352
5263,3.30689
5264,2.22082
5266,2.81961
5272,1.9841
5273,5.43414
5275,3.50612
5279,2.56444
5280,10.1062
5281,2.40365
5282,3.3966
5283,2.8206
5284,2.1408
5285,4.21914
5286,6.45031
5289,5.66206
5290,4.1473
5291,5.60363
5292,3.39043
5295,3.7683
5296,3.69957
5297,2.28333
5299,6.19365
5301,3.85921
5302,2.94129
5303,2.44803
5304,3.90068
5306,4.72559
5307,3.5451
5311,3.73224
5312,5.43154
5313,3.18774
5314,4.21948
5316,3.21065
5318,6.83501
5320,5.38998
5323,3.23261
5324,2.81585
5325,3.75724
5329,3.62206
5330,3.24591
5333,6.596
5336,4.98905
5340,2.71503
5341,3.7137
5342,3.40254
5343,5.58263
5344,4.88938
5345,4.47565
5346,4.13424
5348,4.83297
5353,3.52776
5354,2.99479
5356,4.33124
5357,7.18105
5360,3.23867
5361,7.89758
5362,3.43612
5363,3.56143
5364,2.99895
5366,6.80501
5368,3.62626
5369,4.08123
5370,4.06158
5374,3.01372
5375,5.11353
5377,10.9059
5378,2.61979
5380,2.52598
5383,3.06407
5384,2.46567
5387,3.2082
5388,2.91043
5389,4.83724
5391,3.22533
5395,3.71706
5397,1.68902
5399,3.94482
5404,4.26752
5405,4.72156
5406,2.84389
5407,3.64084
5408,4.49169
5410,4.59814
5411,2.77084
5412,5.11766
5414,6.80394
5415,4.89093
5422,2.43505
5423,5.28689
5424,4.2754
5426,3.31
5428,4.60059
5430,2.32211
5434,2.38275
5439,4.69336
5440,4.60475
5441,7.3676
5442,4.07655
5443,4.37549
5444,5.2479
5448,2.14919
5451,3.48821
5454,4.96513
5457,4.72872
5460,6.21681
5462,2.3843
5463,5.86856
5465,3.66876
5466,3.58516
5467,4.53131
5469,3.37968
5471,3.25504
5473,3.96353
5475,4.07994
5476,3.84261
5478,3.42188
5483,3.86301
5484,2.43489
5485,4.32816
5487,2.43069
5488,5.1345
5490,4.89427
5492,4.40143
5496,3.63591
5497,2.15334
5498,4.21628
5503,2.1389
5507,4.94308
5509,3.16421
5510,4.02907
5513,3.78666
5515,4.78827
5517,3.2094
5520,12.7465
5521,3.47149
5523,4.00356
5526,4.63711
5529,2.8466
5530,4.1144
5536,4.73044
5537,3.83421
5538,7.94681
5539,4.04593
5540,4.53286
5541,5.68782
5543,3.99013
5545,4.09381
5547,2.56281
5548,3.98785
5549,4.6406
5550,8.23022
5551,2.02541
5553,3.18292
5554,3.90051
5556,6.12699
5557,6.93718
5558,2.99038
5562,4.54465
5565,3.93661
5566,3.70601
5567,5.12079
5571,4.15672
5572,3.80569
5575,3.08891
5576,3.06977
5578,3.13449
5581,5.01678
5582,2.4768
5583,3.16345
5585,4.37176
5588,3.27612
5591,2.8197
5593,3.55168
5594,4.98204
5599,2.331
5600,5.67926
5602,5.71484
5603,2.78466
5604,3.49078
5606,2.68808
5610,6.92814
5611,3.94847
5614,4.4373
5615,3.05223
5617,9.24264
5619,4.67349
5620,4.27365
5621,5.01993
5629,2.46016
5632,5.90391
5633,4.85832
5634,3.74772
5635,2.6166
5636,4.57743
5638,2.94976
5642,3.92731
5643,3.53909
5645,4.69096
5646,2.45284
5647,3.47414
5649,3.31583
5651,3.6286
5653,3.61547
5657,3.7237
5658,3.63613
5660,4.03878
5661,3.85615
5663,3.88015
5666,4.03881
5669,7.72749
5671,4.09145
5672,4.1976
5675,4.24039
5676,2.1771
5679,3.7406
5681,2.88605
5682,3.30653
5684,3.79183
5685,3.05082
5688,4.78501
5691,4.03221
5692,4.30137
5694,3.15383
5697,2.95699
5698,5.07497
5699,2.28011
5702,4.80453
5704,3.73275
5705,4.25515
5706,4.2513
5707,2.21384
5713,5.24911
5723,4.39268
5725,3.21583
5728,2.61735
5729,2.17083
5730,5.49332
5731,4.17821
5732,2.91888
5733,6.30606
5734,3.44109
5735,4.82745
5736,3.32901
5739,3.13354
5741,3.03187
5746,5.94218
5750,4.04544
5751,2.24804
5752,5.17131
5754,1.71441
5755,5.93112
5756,2.35031
5757,2.58484
5760,4.39041
5761,4.19227
5763,4.61457
5764,4.56655
5766,8.86714
5768,3.77141
5769,3.02721
5770,3.64618
5772,4.12224
5775,5.13582
5777,4.97525
5783,3.64123
5786,4.6952
5787,6.24453
5788,4.84709
5792,4.8898
5793,4.56424
5796,3.80798
5797,4.52843
5802,4.96575
5803,7.42327
5805,5.47164
5807,4.00593
5813,2.84167
5814,4.02994
5817,8.48902
5819,5.21035
5820,2.93341
5821,2.96833
5824,8.22198
5825,3.31439
5828,2.74446
5831,3.35519
5833,2.85279
5834,2.75304
5835,1.98424
5839,6.36833
5841,5.00761
5842,5.06561
5843,2.03949
5844,3.89768
5845,4.91407
5847,1.36002
5848,2.49823
5850,2.83965
5851,2.99307
5852,3.66038
5854,2.36462
5855,3.05412
5856,5.19452
5858,3.51774
5859,4.44164
5860,3.07045
5865,2.76259
5867,4.13851
5871,4.88677
5872,3.44327
5873,3.45028
5875,3.09207
5877,2.48121
5878,2.36562
5881,3.31648
5883,2.94371
5885,3.41904
5887,5.54505
5888,3.04634
5891,4.1736
5894,2.57903
5895,2.4322
5896,4.99309
5897,2.56404
5899,3.95606
5900,3.4447
5903,2.98078
5904,2.70409
5906,3.40186
5907,3.28172
5908,3.01366
5910,4.01855
5911,3.27332
5912,2.79936
5913,3.44383
5914,4.81504
5916,3.74335
5921,2.24945
5922,3.92304
5924,4.73445
5927,2.88757
5928,1.98221
5929,4.25457
5931,3.85037
5936,3.16563
5938,4.47828
5939,6.41053
5940,4.40959
5941,5.42366
5943,2.19334
5945,3.19315
5946,2.55271
5949,3.99208
5951,3.5498
5953,3.43304
5954,5.84488
5955,3.53501
5956,4.53771
5957,3.19476
5960,4.72255
5961,4.49068
5963,3.8692
5964,3.2972
5965,7.05391
5968,6.10121
5971,3.72848
5972,1.56322
5973,3.50012
5974,3.15242
5975,5.88741
5977,4.03934
5979,8.06296
5980,5.38638
5982,5.32089
5985,2.96671
5986,5.61804
5991,3.54996
5994,2.58938
6000,2.93788
6002,4.19025
6003,3.97481
6004,4.40534
6005,4.73233
6006,5.04259
6007,4.05219
6010,2.89191
6011,4.06474
6012,3.91131
6013,4.5803
6014,4.82776
6017,4.84525
6018,4.50498
6019,2.82938
6021,4.42304
6022,3.6664
6023,5.08263
6028,2.93684
6030,2.66831
6032,3.55592
6037,7.20047
6038,3.00305
6040,4.40512
6041,3.90612
6042,3.80026
6045,4.78575
6046,2.40032
6047,6.35412
6051,2.2069
6054,2.04908
6055,5.06325
6058,3.41071
6059,4.02932
6060,3.59582
6063,2.67133
6065,2.92676
6066,3.24477
6067,4.10739
6068,4.00454
6069,4.12416
6070,4.40102
6071,5.11335
6072,5.10819
6074,3.82898
6075,4.32965
6076,3.13244
6077,4.21119
6081,3.6218
6082,3.50651
6084,4.2445
6085,5.33849
6086,3.82781
6087,5.8636
6091,3.64613
6093,8.21588
6094,4.35603
6096,3.30338
6097,5.61649
6098,5.97317
6105,4.19808
6106,4.65466
6107,5.01807
6111,5.86883
6116,5.30971
6117,5.55941
6119,3.1348
6121,4.23386
6122,4.1441
6123,2.88938
6124,3.72082
6125,3.81264
6126,4.81665
6127,3.22786
6128,8.10456
6130,5.21904
6132,2.89426
6133,2.3896
6138,5.68894
6140,3.68398
6143,3.85354
6144,3.19643
6145,3.54581
6148,2.92033
6149,4.18646
6151,3.04552
6153,3.22666
6154,3.2899
6156,2.06157
6158,3.95214
6160,3.76995
6162,4.10342
6163,4.05484
6164,4.49487
6166,5.3946
6167,4.76602
6169,2.93599
6170,4.53325
6173,5.50485
6174,4.39932
6175,4.55349
6176,3.90164
6179,5.34673
6180,3.16219
6187,3.8767
6189,3.81428
6193,2.99034
6194,1.67875
6195,2.84439
6196,3.38966
6199,6.04915
6200,4.39852
6201,4.13956
6204,3.76931
6206,5.00551
6208,3.4472
6209,4.20052
6212,3.84048
6214,3.00236
6215,4.27769
6217,3.03846
6218,4.88691
6219,2.66076
6223,2.59794
6225,4.39941
6226,3.89891
6229,3.91828
6231,3.43234
6232,4.6916
6234,4.65761
6235,4.37146
6237,3.34483
6243,3.40901
6244,3.45799
6247,3.74533
6248,3.94132
6249,5.31716
6250,2.5773
6252,4.03676
6253,5.42015
6255,4.03677
6256,2.53492
6258,3.09812
6260,4.48787
6262,4.64456
6263,2.65692
6266,4.62155
6271,5.19774
6272,2.90704
6277,3.763
6278,1.49813
6279,4.04168
6280,5.09309
6282,5.803
6283,3.26514
6287,5.70326
6289,4.06985
6290,2.87199
6291,4.88526
6293,1.95924
6294,4.45824
6295,3.14572
6298,5.40742
6300,3.95416
6305,2.92969
6307,3.78555
6308,3.30085
6312,3.07095
6315,3.86978
6319,5.23332
6321,5.08442
6323,4.95438
6324,6.02266
6328,7.51257
6332,3.40708
6338,3.26385
6340,4.18839
6342,3.10256
6344,3.24606
6346,2.96408
6347,5.38372
6348,3.08469
6351,3.62165
6353,3.16772
6356,4.11102
6358,2.25751
6359,4.08926
6365,3.11285
6366,2.94857
6369,4.92207
6370,3.81224
6371,2.21497
6372,1.75773
6373,2.65329
6375,4.34386
6379,4.89802
6380,3.31844
6381,4.42838
6387,3.14432
6388,6.99194
6391,3.15059
6392,4.42676
6395,3.45824
6396,4.05968
6397,3.61358
6401,3.06975
6403,4.2427
6408,3.25384
6410,3.5203
6412,4.49728
6413,3.17352
6416,3.27986
6417,3.06455
6421,4.17595
6422,4.47027
6424,3.92823
6426,1.55267
6431,3.04719
6432,2.75233
6436,4.55536
6438,3.36874
6441,4.60331
6442,2.80426
6445,2.2953
6447,2.3885
6448,2.04121
6450,4.26973
6451,3.15216
6452,7.20157
6455,4.73735
6456,4.40078
6457,4.13286
6460,4.52305
6463,7.69674
6464,6.19449
6465,4.07724
6466,5.53673
6467,5.08325
6468,4.49196
6470,6.03123
6471,3.47293
6474,4.35415
6475,4.86014
6477,2.99204
6478,3.44252
6479,3.17996
6480,2.51045
6482,3.17639
6483,3.66248
6484,4.4414
6485,3.75897
6486,2.59626
6489,2.09545
6491,3.67928
6492,3.43084
6493,4.34746
6494,3.03985
6495,4.28648
6496,3.92201
6497,4.96546
6499,4.14908
6500,3.4269
6501,2.82775
6504,3.98984
6506,3.99847
6507,3.28173
6509,3.99763
6510,2.01834
6512,3.9842
6514,4.04274
6519,5.4182
6520,3.1606
6521,4.05587
6523,5.01168
6525,5.0607
6527,2.13576
6529,4.87162
6531,4.04265
6533,3.70704
6534,3.64796
6537,3.65873
6538,3.85441
6539,14.6025
6543,3.22242
6544,5.30744
6545,4.59931
6547,1.83773
6552,3.17903
6553,2.43776
6554,8.18781
6555,5.09815
6557,5.11724
6560,4.69007
6562,3.17039
6563,4.14101
6564,2.11372
6565,1.95958
6566,3.44395
6568,3.15139
6569,3.70313
6571,3.81568
6572,3.27206
6573,4.73701
6575,4.79963
6577,7.33725
6578,4.00483
6584,4.99429
6585,4.06172
6586,3.76849
6587,4.68614
6588,2.33036
6589,2.7721
6591,3.75131
6593,14.7625
6595,3.87826
6598,5.5224
6599,3.4475
6603,4.23732
6604,3.23289
6605,3.59904
6607,3.71684
6612,2.34677
6614,2.1485
6616,4.41751
6618,4.7015
6621,3.42547
6622,4.04557
6623,3.39921
6626,3.54749
6628,4.45282
6629,3.98251
6630,6.50238
6633,3.9607
6634,5.00529
6636,5.53068
6638,2.98818
6639,4.12954
6642,4.88069
6643,3.82228
6644,4.05267
6646,2.48843
6647,3.14968
6648,6.72931
6649,4.18873
6650,3.22074
6651,3.07211
6652,3.32628
6654,4.67313
6656,3.07892
6659,3.30882
6660,1.87164
6661,2.26022
6663,1.62074
6664,4.00035
6668,8.74807
6670,6.56298
6671,4.94422
6673,3.61386
6675,4.32525
6676,7.56871
6678,3.99158
6680,4.21352
6682,5.40507
6685,4.36453
6686,2.48869
6687,4.54037
6689,4.35584
6692,2.21587
6693,1.96505
6694,4.19226
6697,2.04913
6700,3.39647
6704,2.01705
6706,3.2634
6710,3.47088
6711,2.30687
6713,3.74582
6716,3.29188
6717,4.06971
6718,4.92373
6719,3.74351
6723,3.66464
6724,4.34499
6725,4.87328
6726,4.64906
6728,3.74652
6731,4.61753
6732,2.4632
6733,6.38136
6735,2.30438
6739,1.65441
6740,3.25435
6741,3.18121
6742,4.90979
6744,4.41072
6745,2.51744
6751,2.56922
6754,3.36788
6755,5.05056
6757,3.69926
6760,3.2259
6761,8.01741
6762,2.01696
6765,3.4026
6766,5.81604
6768,2.94112
6771,3.24636
6773,4.02645
6774,11.2831
6775,5.39817
6777,3.04955
6779,3.45494
6780,5.59364
6781,4.97528
6782,2.05515
6785,2.58646
6786,3.46247
6787,3.89584
6789,2.90178
6791,3.97326
6795,2.63996
6799,1.71607
6800,5.52631
6801,2.83257
6802,2.07872
6803,5.38976
6804,3.98246
6805,4.40711
6806,6.26001
6807,4.09841
6813,4.6724
6817,2.94135
6821,3.33457
6826,4.79607
6827,2.44303
6828,3.69447
6832,4.3592
6836,2.65406
6837,3.8474
6838,4.32953
6839,3.20924
6840,4.18798
6842,4.24774
6843,3.51936
6845,3.5269
6847,4.80716
6850,5.92041
6852,2.85602
6855,2.89966
6856,4.11182
6858,5.48316
6859,3.39043
6863,5.58838
6866,5.17579
6868,4.66426
6873,3.58437
6874,3.68589
6875,2.59179
6878,4.62919
6881,5.86162
6882,3.19259
6888,4.44163
6889,2.78026
6891,3.11609
6894,4.16389
6899,3.77271
6902,2.48579
6903,4.74461
6904,2.18999
6906,3.04494
6910,5.15164
6913,7.88447
6914,4.62489
6915,3.89597
6916,3.94032
6917,4.39668
6918,2.13596
6919,3.08703
6926,2.93047
6927,5.26127
6928,2.07821
6933,4.8757
6934,6.52891
6935,5.36685
6937,4.76226
6938,2.8535
6941,4.55487
6942,2.8216
6947,3.63259
6949,7.57189
6950,4.05293
6951,3.81846
6953,4.42955
6955,4.40366
6956,2.91534
6958,4.67311
6959,2.91428
6961,7.92161
6964,3.95692
6967,3.55854
6968,2.38608
6971,2.54138
6972,4.69062
6973,4.1091
6974,4.35198
6977,2.39915
6978,2.74118
6979,5.04253
6980,2.83757
6983,2.71426
6987,3.33816
6989,2.7972
6990,5.37012
6991,3.73343
6993,2.79078
6994,4.61027
6996,2.73023
6997,2.59912
6998,4.42526
7000,4.55845
7001,4.38519
7003,5.085
